image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,14906,0.454895,1.964,36.605299,70.167635
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,18269,0.557526,2.133,33.085150,60.465940
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,22048,0.672852,2.085,31.721069,55.156908
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,31747,0.968842,2.444,29.983122,51.025574
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,500,8013,0.250406,3.037,33.738246,157.346960
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,500,10443,0.326344,2.699,28.588087,88.809391
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,500,14311,0.447219,2.882,21.405209,29.019733
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,500,16007,0.500219,3.165,19.076363,19.889254
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,500,18162,0.567562,3.785,15.327620,10.450731
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,500,21633,0.676031,3.472,11.749240,4.548701
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,500,25560,0.798750,2.866,8.897635,1.780232
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,500,34361,1.073781,2.868,5.493093,0.282414
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,500,8511,0.265969,2.661,33.424097,131.458859
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,500,11203,0.350094,2.767,28.433482,65.560053
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,500,15102,0.471938,2.719,21.044043,22.170340
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,500,16703,0.521969,2.764,18.712579,13.527402
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,500,18772,0.586625,2.813,15.031276,7.751281
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,500,22211,0.694094,3.072,11.577254,3.398520
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,500,26047,0.813969,2.655,8.774973,1.384637
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,500,34487,1.077719,2.827,5.513219,0.260420
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,500,8497,0.265531,2.706,33.544633,132.842137
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,500,11222,0.350687,2.686,28.499632,67.351812
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,500,15090,0.471562,3.103,21.058578,22.864130
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,500,16734,0.522938,2.899,18.637971,13.798574
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,500,18772,0.586625,2.851,15.264831,7.982844
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,500,22209,0.694031,3.052,11.627468,3.482702
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,500,26050,0.814063,2.640,8.905780,1.408924
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,500,34496,1.078000,2.759,5.580322,0.262286
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,500,8497,0.265531,2.705,33.544633,132.842137
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,500,11222,0.350687,2.759,28.499632,67.351812
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,500,15090,0.471562,2.786,21.058578,22.864130
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,500,16734,0.522938,2.788,18.637971,13.798574
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,500,18772,0.586625,3.010,15.264831,7.982844
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,500,22209,0.694031,3.053,11.627468,3.482702
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,500,26050,0.814063,2.775,8.905780,1.408924
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,500,34496,1.078000,2.818,5.580322,0.262286
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,500,8497,0.265531,2.624,33.544633,132.842137
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,500,11222,0.350687,2.689,28.499632,67.351812
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,500,15090,0.471562,2.784,21.058578,22.864130
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,500,16734,0.522938,2.752,18.637971,13.798574
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,500,18772,0.586625,2.881,15.264831,7.982844
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,500,22209,0.694031,3.010,11.627468,3.482702
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,500,26050,0.814063,2.646,8.905780,1.408924
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,500,34496,1.078000,2.676,5.580322,0.262286
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,500,8497,0.265531,2.598,33.544633,132.842137
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,500,11222,0.350687,2.641,28.499632,67.351812
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,500,15090,0.471562,2.889,21.058578,22.864130
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,500,16734,0.522938,2.780,18.637971,13.798574
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,500,18772,0.586625,3.046,15.264831,7.982844
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,500,22209,0.694031,3.048,11.627468,3.482702
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,500,26050,0.814063,2.635,8.905780,1.408924
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,500,34496,1.078000,2.798,5.580322,0.262286
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,500,7557,0.236156,1.621,34.667435,198.236263
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,500,9752,0.304750,1.565,29.921150,123.947697
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,500,13306,0.415812,1.690,22.887261,45.179180
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,500,15021,0.469406,1.669,20.338303,30.870249
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,500,17364,0.542625,1.853,16.444171,16.506657
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,500,20952,0.654750,1.797,12.478108,7.188144
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,500,24782,0.774438,1.948,9.589734,2.893381
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,500,34130,1.066563,2.187,5.563276,0.346310
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,5279,0.161102,2.401,35.627845,65.713309
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,6512,0.198730,2.569,33.747430,46.190555
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,8264,0.252197,2.946,28.005224,24.959757
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,8958,0.273376,2.636,22.594918,19.542064
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,10379,0.316742,2.617,30.120108,13.977970
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,11843,0.361420,3.393,17.303384,6.811955
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,14189,0.433014,2.627,14.452174,3.441238
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,24848,0.758301,3.354,9.429275,0.976973
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,5427,0.165619,2.351,35.718323,60.272830
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,6789,0.207184,2.940,34.091103,41.903764
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,8588,0.262085,2.534,28.284781,21.590362
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,9317,0.284332,2.697,22.627971,15.702788
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,10727,0.327362,2.581,30.308412,11.486021
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,12172,0.371460,2.699,17.447647,5.628935
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,14619,0.446136,2.608,14.487353,2.821855
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,25911,0.790741,4.308,9.249989,0.906442
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,5431,0.165741,2.369,35.757243,60.693398
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,6777,0.206818,2.563,34.029948,42.135879
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,8573,0.261627,2.702,28.411800,21.845296
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,9309,0.284088,2.641,22.731162,15.895253
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,10718,0.327087,2.624,30.333417,11.494583
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,12174,0.371521,2.437,17.420118,5.642336
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,14611,0.445892,3.246,14.478945,2.847969
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,25919,0.790985,3.174,9.205182,0.909744
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,5431,0.165741,2.562,35.757243,60.693398
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,6777,0.206818,2.544,34.029948,42.135879
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,8573,0.261627,3.141,28.411800,21.845296
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,9309,0.284088,2.496,22.731162,15.895253
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,10718,0.327087,2.884,30.333417,11.494583
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,12174,0.371521,2.458,17.420118,5.642336
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,14611,0.445892,3.349,14.478945,2.847969
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,25919,0.790985,3.396,9.205182,0.909744
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,5431,0.165741,2.378,35.757243,60.693398
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,6777,0.206818,2.863,34.029948,42.135879
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,8573,0.261627,2.549,28.411800,21.845296
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,9309,0.284088,2.652,22.731162,15.895253
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,10718,0.327087,2.881,30.333417,11.494583
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,12174,0.371521,2.543,17.420118,5.642336
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,14611,0.445892,2.816,14.478945,2.847969
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,25919,0.790985,3.203,9.205182,0.909744
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,5431,0.165741,2.322,35.757243,60.693398
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,6777,0.206818,2.427,34.029948,42.135879
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,8573,0.261627,2.640,28.411800,21.845296
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,9309,0.284088,2.665,22.731162,15.895253
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,10718,0.327087,2.750,30.333417,11.494583
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,12174,0.371521,2.656,17.420118,5.642336
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,14611,0.445892,2.759,14.478945,2.847969
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,25919,0.790985,3.691,9.205182,0.909744
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,5132,0.156616,1.867,35.415560,76.043906
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,6303,0.192352,1.563,34.149378,52.399213
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,7984,0.243652,1.888,28.407743,30.394692
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,8655,0.264130,1.593,23.347940,24.052969
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,10058,0.306946,2.070,30.517288,17.716569
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,11529,0.351837,1.963,17.837837,8.796469
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,13841,0.422394,1.835,15.019050,4.580224
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,24424,0.745361,2.379,9.777146,1.132479
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,8092,0.246948,2.699,66.593985,151.002700
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,11109,0.339020,2.796,48.408009,103.814121
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,15216,0.464355,3.025,38.414252,59.504826
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,17174,0.524109,3.018,33.793161,44.114755
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,19829,0.605133,3.137,30.448599,30.772922
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,24429,0.745514,3.222,24.257361,19.894779
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,29818,0.909973,3.194,19.935838,14.440602
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,45283,1.381927,4.586,16.245378,10.819811
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,8371,0.255463,2.883,66.574605,139.295538
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,11540,0.352173,2.872,48.798057,91.742279
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,15964,0.487183,3.227,38.075682,47.753002
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,17772,0.542358,3.504,34.092312,35.826104
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,20397,0.622467,3.143,30.276564,26.546679
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,24883,0.759369,3.249,24.117144,17.826728
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,30196,0.921509,3.353,19.783154,13.741260
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,45511,1.388885,3.717,16.239742,10.780946
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,8379,0.255707,2.735,66.604544,139.189657
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,11536,0.352051,3.101,48.804748,91.606289
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,15957,0.486969,3.015,38.076813,47.897123
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,17773,0.542389,3.154,34.005728,36.231559
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,20397,0.622467,3.150,30.274639,26.575784
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,24878,0.759216,3.271,24.114776,17.829143
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,30197,0.921539,3.441,19.793067,13.740427
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,45509,1.388824,3.833,16.237936,10.781613
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,8379,0.255707,2.719,66.604544,139.189657
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,11536,0.352051,3.066,48.804748,91.606289
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,15957,0.486969,3.173,38.076813,47.897123
