image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/akfcrc022.png	large	512	512	9780.866211	0.077202	0.335198	0.008279	0.002421	0.726074	0.716064	114.526817	0.989175	0.995951	184.000000	0.005615	0.031680	0.043270	5.000000	0.019660	0.026310	4.000000	0.074410	1.996772	34.541016	19.405273	0.817383	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.720131	1.604449	2.303372	0.000000	0.000000	1.000000	1.000000	0.174805	0.004456	54.242649	0.838867	0.073552	0.018152	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.500192	5.582031	5.672608	5.778769	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.022654	1.000000	0.000000	1.000000	17.000000	213.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.306918	0.304395
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/nicubunu_Game_baddie_Policeman.png	large	512	512	9505.655273	0.033697	0.084175	0.002070	0.000266	0.753174	0.638184	27.891619	0.189873	1.505428	334.000000	0.010193	0.002690	0.002520	5.000000	0.000290	0.000280	0.000000	0.069580	3.294110	10.716797	2.499023	0.451172	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.606766	1.580812	1.751171	0.000000	0.000000	1.000000	1.000000	0.282227	0.001667	40.467098	0.678711	0.030211	0.004728	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.125785	3.072043	4.462779	5.100752	5.516988	0.000000	0.025489	0.272307	1.000000	0.000000	0.000000	0.023409	0.221156	0.000000	1.000000	2.000000	111.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	53.065193	0.483462
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2693208.png	large	512	512	3297.906250	0.221242	0.119919	0.010949	0.019704	0.140625	0.003906	63.378391	0.666443	1.092044	1022.000000	0.031189	0.008190	0.006600	1.000000	0.134840	0.117750	21.000000	0.137835	4.343510	28.121094	19.783203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001328	4.026471	0.843340	0.167636	0.081963	1.000000	1.000000	0.411133	0.014099	24.541550	0.000000	0.126984	0.040194	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.182952	4.663513	4.970964	5.112714	5.301866	0.435007	0.904906	1.000000	1.000000	0.173349	0.348514	0.628768	0.893738	7.000000	23.000000	54.000000	145.000000	255.000000	0.015873	0.047619	0.126984	0.190476	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	1.733273	2.356952	2.777325	0.049345	0.106533	0.167636	0.000000	0.000000	11.347937	0.842414
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/50fe4c3d47d864858e1aaa60fecef5c453b4e18d2b368718eeb5c1e249e0c902.png	large	2048	1296	3318.240967	0.308161	0.118835	0.013132	0.007389	0.067505	0.004517	45.101791	2.099378	0.988155	7333.000000	0.223785	0.006900	0.006760	1.000000	0.013980	0.012650	5.000000	0.068004	4.549096	38.297974	12.872709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.075653	4.268438	0.729133	0.336119	0.058145	1.000000	1.000000	0.614272	0.453314	20.898064	0.000000	0.121979	0.020465	0.000000	2654208.000000	14.791656	1296.000000	2048.000000	7962624.000000	0.632812	0.457581	0.000000	0.012346	3.000000	4.361407	4.806427	5.102067	5.262235	5.423317	0.655844	1.000000	1.000000	1.000000	0.105099	0.226857	0.380459	0.580723	12.000000	30.000000	57.000000	128.000000	255.000000	0.031746	0.063492	0.111111	0.174603	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	2.133339	2.901322	3.318220	0.085461	0.209061	0.336119	0.000000	0.015873	7.990457	0.894726
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/newplot (1).png	large	512	512	177.320099	0.032969	0.032559	0.001887	0.002350	0.875977	0.685791	14.798717	0.295713	1.662920	597.000000	0.018219	0.001610	0.007310	5.000000	0.020280	0.107110	60.000000	0.649521	1.092937	3.210938	2.066406	0.853516	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.174957	1.047714	1.580423	0.000000	0.000000	1.000000	1.000000	0.118164	0.003326	32.567589	0.865234	0.025065	0.005844	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	2.562293	3.891899	4.584850	4.954802	0.000000	0.000000	0.130367	0.533517	0.000000	0.000000	0.029758	0.096569	0.000000	0.000000	7.000000	118.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	59.437851	0.256915
/home/lilith/work/codec-eval/codec-corpus/gb82/nyc-lossless.png	large	576	576	4343.636719	0.108392	0.030280	0.004055	0.003201	0.406057	0.015239	10.786407	0.247641	1.147701	624.000000	0.019043	0.000740	0.001000	0.000000	0.002780	0.003380	0.000000	0.233498	4.444488	8.435873	1.135005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.205488	3.197317	0.869227	0.065985	0.019491	1.000000	1.000000	0.451302	0.041733	11.390346	0.012536	0.057446	0.001791	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.382186	3.902566	4.213476	4.398543	4.640051	0.142403	0.354415	0.621028	0.920762	0.024781	0.043458	0.072094	0.113670	3.000000	13.000000	32.000000	82.000000	230.000000	0.000000	0.015873	0.031746	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.310428	1.667306	1.885078	0.028347	0.048727	0.065985	0.000000	0.000000	12.150380	0.835866
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-3568544.png	large	512	512	3983.565430	0.052087	0.086675	0.003007	0.003549	0.485107	0.026367	45.657009	0.148929	1.651968	1112.000000	0.033936	0.000320	0.000320	0.000000	0.002780	0.002970	1.000000	0.149403	4.289316	7.583008	2.464844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000671	3.093558	0.796661	0.070556	0.023350	1.000000	1.000000	0.351562	0.556526	15.562808	0.001953	0.036303	0.004356	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.102004	3.659938	4.125907	4.407313	4.910758	0.131493	0.232258	0.476521	0.824280	0.037111	0.057094	0.096732	0.189620	4.000000	10.000000	22.000000	70.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.322222	1.739870	1.985581	0.029210	0.051166	0.070556	0.000000	0.000000	35.604717	0.772490
/home/lilith/work/codec-eval/codec-corpus/gb82/night-lossless.png	large	576	576	3537.497803	0.140380	0.002418	0.000458	0.000253	0.409915	0.213735	0.819279	0.313418	1.380468	121.000000	0.003693	0.000040	0.000040	0.000000	0.000100	0.000100	0.000000	0.079270	3.155061	16.349083	0.000000	0.036644	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.109323	1.408694	0.022692	0.000000	1.000000	1.000000	0.370299	0.000000	20.867748	0.051109	0.070747	0.000000	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.533446	4.209071	4.687464	4.966267	5.411978	0.050581	0.437808	0.954075	1.000000	0.000000	0.000000	0.013323	0.023004	3.000000	14.000000	32.000000	98.000000	255.000000	0.000000	0.000000	0.047619	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586513	1.265702	0.000000	0.009255	0.022692	0.000000	0.000000	21.950916	0.760979
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/2253934.png	large	512	512	2664.549316	0.107977	0.072814	0.007851	0.006196	0.582275	0.106201	31.266726	0.337093	1.433928	1586.000000	0.048401	0.007370	0.005960	5.000000	0.023740	0.022380	5.000000	0.112623	3.113795	11.103516	3.874023	0.014648	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.024879	2.930240	1.200067	0.034571	0.021017	1.000000	1.000000	0.245117	0.454151	28.433962	0.016602	0.050115	0.007518	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.788699	3.941756	4.583150	4.894368	5.197862	0.074170	0.172282	0.666805	1.000000	0.032165	0.079057	0.158566	0.280673	2.000000	10.000000	31.000000	118.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	1.189895	1.464034	0.000000	0.023277	0.034571	0.000000	0.000000	23.441528	0.769237
/home/lilith/work/codec-eval/codec-corpus/gb82-sc/graph.png	large	796	481	415.836517	0.054811	0.027908	0.001111	0.000811	0.811953	0.808754	11.763168	1.066416	1.485540	199.000000	0.006073	0.002790	0.012570	9.000000	0.012900	0.059270	50.000000	0.481309	0.341712	9.001683	2.010943	0.904040	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.019706	0.848191	1.795319	0.000000	0.000000	1.000000	1.000000	0.005051	0.004672	52.781544	0.908249	0.037104	0.003848	0.000000	382876.000000	12.855467	481.000000	796.000000	1148628.000000	0.604271	0.503732	0.019651	0.069798	3.000000	0.000000	0.000000	4.339900	5.015466	5.440615	0.000000	0.000000	0.000000	0.969550	0.000000	0.000000	0.000000	0.047553	0.000000	0.000000	0.000000	209.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25.819601	0.115437
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-3289880.png	large	512	512	1828.508667	0.000207	0.135763	0.002303	0.002923	0.825928	0.000488	73.254921	0.019464	1.642464	322.000000	0.009827	0.000200	0.000220	0.000000	0.001440	0.001700	0.000000	0.145408	3.989444	2.200195	2.710938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	2.627056	0.451329	0.059752	0.021119	1.000000	1.000000	0.187500	0.000000	1.860840	0.000000	0.012618	0.005363	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.597627	2.919528	3.231689	3.422300	3.751047	0.081720	0.136786	0.213767	0.322691	0.038667	0.063764	0.122789	0.196459	3.000000	6.000000	10.000000	17.000000	39.000000	0.000000	0.000000	0.015873	0.015873	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.830809	1.977080	2.077141	0.040845	0.051949	0.059752	0.000000	0.000000	2.220050	0.717517
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/Performance-Graph.png	large	512	512	3318.941650	0.038714	0.174541	0.004737	0.000473	0.704590	0.630615	66.408722	0.195117	1.481059	436.000000	0.013306	0.009950	0.008440	1.000000	0.000720	0.001060	0.000000	0.056447	2.884159	11.376953	8.975586	0.853516	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.268448	1.341884	1.869587	0.000000	0.000000	1.000000	1.000000	0.242188	0.000000	40.550053	0.893555	0.025577	0.010169	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.152513	4.584478	5.227128	5.426108	0.000000	0.000000	0.300489	1.000000	0.000000	0.000000	0.262732	0.581260	0.000000	0.000000	9.000000	95.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	67.358261	0.335775
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/2389166.png	large	512	512	1920.494629	0.151746	0.119317	0.012874	0.008632	0.426758	0.133545	47.996223	0.530415	1.573607	4083.000000	0.124603	0.018110	0.017710	5.000000	0.050140	0.045040	17.000000	0.225576	3.788423	14.251953	7.929688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.051445	3.181559	1.221125	0.036899	0.014973	1.000000	1.000000	0.338867	0.046898	26.731136	0.023438	0.083938	0.016214	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.453889	4.209729	4.576537	4.892559	5.280115	0.081417	0.364341	0.918631	1.000000	0.029624	0.121524	0.251000	0.457526	3.000000	16.000000	39.000000	144.000000	255.000000	0.000000	0.000000	0.047619	0.126984	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.974857	1.228850	1.439085	0.017257	0.026821	0.036899	0.000000	0.000000	23.974886	0.800006
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-7078290.png	large	512	512	1017.350281	0.218849	0.098898	0.004811	0.005086	0.123291	0.000000	41.679489	0.477719	0.991216	1331.000000	0.040619	0.000800	0.001460	0.000000	0.006030	0.011020	1.000000	0.118186	3.614561	23.343750	5.655273	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.012127	3.982953	0.700405	0.191906	0.043711	1.000000	1.000000	0.318359	0.611267	17.034861	0.000000	0.099377	0.011285	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.101816	4.523201	4.850061	4.936626	5.080159	0.347323	0.802935	1.000000	1.000000	0.075551	0.138209	0.219845	0.300651	12.000000	28.000000	51.000000	101.000000	255.000000	0.015873	0.047619	0.095238	0.142857	0.000000	0.000000	0.015873	0.015873	0.000000	0.000000	1.000000	2.385131	2.725861	2.947671	0.091984	0.143002	0.191906	0.000000	0.000000	6.600816	0.786244
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-796526.png	large	512	512	2349.944336	0.094784	0.070503	0.003503	0.002445	0.211426	0.000000	28.364433	0.169621	1.323275	1129.000000	0.034454	0.000380	0.000340	0.000000	0.001350	0.001170	0.000000	0.175136	4.238875	8.968750	1.586914	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.101856	3.509746	0.564971	0.148392	0.019832	1.000000	1.000000	0.249023	0.520584	7.402040	0.000000	0.068561	0.003100	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.623353	3.894564	4.136379	4.272851	4.647422	0.275697	0.453450	0.646427	0.862296	0.029822	0.050002	0.083540	0.127105	8.000000	17.000000	29.000000	60.000000	225.000000	0.000000	0.031746	0.063492	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.154576	2.382017	2.671853	0.069298	0.102886	0.148392	0.000000	0.000000	7.267271	0.792415
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/67216.png	large	512	512	3320.481689	0.190199	0.101609	0.022987	0.014002	0.066406	0.000000	43.371536	0.385569	1.373798	4258.000000	0.129944	0.020410	0.016870	4.000000	0.047210	0.033570	3.000000	0.167469	4.328176	15.335938	11.311523	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.016483	3.846598	0.522803	0.276242	0.106276	1.000000	1.000000	0.255859	0.250320	13.578250	0.000000	0.104756	0.028088	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.854009	4.183738	4.499341	4.734616	5.280781	0.386832	0.595324	0.863597	1.000000	0.151282	0.226165	0.352730	0.517492	11.000000	23.000000	42.000000	98.000000	255.000000	0.031746	0.047619	0.095238	0.142857	0.000000	0.015873	0.015873	0.047619	0.000000	0.000000	1.000000	2.754145	3.021545	3.179583	0.165092	0.228417	0.276242	0.000000	0.015873	10.988925	0.795275
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-3155588.png	large	512	512	2832.744141	0.091268	0.078077	0.005807	0.004577	0.570557	0.085205	43.842445	0.254280	1.371455	2371.000000	0.072357	0.002180	0.000810	0.000000	0.006460	0.003920	2.000000	0.090776	4.017198	14.056641	4.847656	0.027344	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000576	2.880151	1.310257	0.024556	0.019787	1.000000	1.000000	0.368164	0.817444	23.099258	0.074219	0.049185	0.008820	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.867458	3.894696	4.684942	5.042181	5.365728	0.071626	0.200148	0.645164	1.000000	0.035252	0.062451	0.144733	0.269296	2.000000	8.000000	23.000000	104.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.859403	1.129835	0.000000	0.014348	0.024556	0.000000	0.000000	31.921703	0.770032
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/1418519.png	large	512	512	1620.448975	0.039419	0.099117	0.003038	0.002547	0.723877	0.098389	36.843044	0.112004	1.652728	1731.000000	0.052826	0.000750	0.000860	0.000000	0.003020	0.003780	2.000000	0.107061	3.812329	6.655273	2.291992	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.131596	2.548965	0.972242	0.038305	0.018521	1.000000	1.000000	0.691406	0.155079	21.358934	0.088867	0.027995	0.004263	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.377233	3.178240	3.938557	4.572802	5.071918	0.061312	0.121989	0.302792	0.732054	0.026433	0.043717	0.085265	0.172161	1.000000	2.000000	5.000000	76.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.079182	1.310429	1.452697	0.019882	0.030628	0.038305	0.000000	0.000000	69.066284	0.908689
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-4210863.png	large	512	512	4428.978027	0.737344	0.064892	0.017417	0.015316	0.002197	0.000000	30.328388	4.125576	0.756468	2214.000000	0.067566	0.010600	0.014400	1.000000	0.057130	0.062110	8.000000	0.693676	4.618533	51.210938	8.710938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.025696	4.710970	0.329382	0.824600	0.109120	1.000000	1.000000	0.086914	0.023205	27.348415	0.000000	0.289047	0.014090	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.742190	4.934353	5.061765	5.127806	5.352736	1.000000	1.000000	1.000000	1.000000	0.138799	0.172346	0.229948	0.398095	50.000000	94.000000	149.000000	255.000000	255.000000	0.158730	0.222222	0.301587	0.365079	0.000000	0.000000	0.000000	0.015873	0.000000	3.000000	7.000000	3.446294	4.202028	4.353315	0.362044	0.663650	0.824600	0.031746	0.111111	1.179721	0.569021
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/2775196.png	large	512	512	2844.319092	0.122985	0.132331	0.007109	0.009632	0.465576	0.010010	52.236835	0.240799	1.321724	1247.000000	0.038055	0.003400	0.015590	1.000000	0.040650	0.202410	25.000000	0.218993	4.449704	9.339844	10.371094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000626	3.123642	0.976586	0.064428	0.025950	1.000000	1.000000	0.444336	0.131786	12.834546	0.001953	0.057757	0.019671	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.263103	3.980820	4.379380	4.597144	4.808919	0.092137	0.296897	0.679383	1.000000	0.047429	0.148803	0.369272	0.596209	3.000000	13.000000	34.000000	87.000000	219.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.431364	1.743805	1.863324	0.034288	0.055346	0.064428	0.000000	0.000000	11.135292	0.822663
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-1029599.png	large	512	512	2736.781738	0.433833	0.120947	0.023664	0.013484	0.133789	0.000000	46.587814	1.255101	1.000803	4555.000000	0.139008	0.026630	0.029100	3.000000	0.051570	0.053900	5.000000	0.184872	4.265492	33.040039	16.996094	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.117481	4.229383	0.780365	0.169887	0.033059	1.000000	1.000000	0.208008	0.394894	20.934299	0.000000	0.166202	0.037032	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.455780	4.729949	5.004479	5.132794	5.429177	0.664826	1.000000	1.000000	1.000000	0.100837	0.307581	0.521296	0.756552	21.000000	50.000000	83.000000	155.000000	255.000000	0.015873	0.095238	0.190476	0.238095	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	1.000000	2.220067	2.630793	2.832818	0.073796	0.137021	0.169887	0.000000	0.000000	3.618128	0.763665
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/1189261.png	large	512	512	3087.487549	0.183612	0.223730	0.016446	0.009984	0.342773	0.003418	98.838501	0.484209	1.226788	6699.000000	0.204437	0.020120	0.050910	14.000000	0.064280	0.073240	43.000000	0.117902	4.351655	21.320312	20.048828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.017349	3.525543	1.099455	0.062056	0.041075	1.000000	1.000000	0.439453	0.398239	22.986162	0.013672	0.087317	0.030676	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.634521	4.476186	4.917411	5.112253	5.368942	0.139691	0.482295	1.000000	1.000000	0.058017	0.193685	0.454950	0.905981	5.000000	16.000000	43.000000	129.000000	255.000000	0.000000	0.015873	0.047619	0.142857	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	1.570944	1.788765	1.926133	0.033448	0.047581	0.062056	0.000000	0.000000	16.467093	0.827551
