category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
photo,1147124,512,512,85,zen,0.000,1.450,64021,80.8945,2.1044,1.87
photo,1147124,512,512,85,zen,0.050,1.450,62481,80.4746,2.1035,1.88
photo,1147124,512,512,85,zen,0.120,1.450,60884,80.1983,2.1447,1.85
photo,1147124,512,512,85,zen,0.200,1.450,58945,79.7661,2.3335,1.87
photo,1147124,512,512,85,zen,0.300,1.450,57340,79.3660,2.2720,1.82
photo,1147124,512,512,85,zen,0.500,1.450,53987,78.2411,2.4264,1.80
photo,1147124,512,512,85,zen,0.800,1.450,49740,76.6680,2.5575,1.80
photo,1147124,512,512,85,zen,1.200,1.450,45240,74.6517,3.2941,1.84
photo,1147124,512,512,85,zen,1.800,1.450,39724,72.2123,3.2012,1.72
photo,1147124,512,512,85,zen,2.500,1.450,35011,68.9822,3.3876,1.71
photo,1147124,512,512,95,cjpegli,0.000,0.550,115229,87.0242,1.8081,7.42
photo,1147124,512,512,95,zen,-0.400,0.550,205750,89.0070,1.7335,3.17
photo,1147124,512,512,95,zen,-0.250,0.550,157300,88.5650,1.7158,2.71
photo,1147124,512,512,95,zen,-0.150,0.550,137462,88.1817,1.7951,2.45
photo,1147124,512,512,95,zen,-0.080,0.550,125083,87.6907,1.7216,2.40
photo,1147124,512,512,95,zen,0.000,0.550,115570,87.2511,1.7859,2.27
photo,1147124,512,512,95,zen,0.050,0.550,109332,86.9415,1.8062,2.27
photo,1147124,512,512,95,zen,0.120,0.550,102328,86.4425,1.7742,2.64
photo,1147124,512,512,95,zen,0.200,0.550,96457,86.0518,1.7843,2.17
photo,1147124,512,512,95,zen,0.300,0.550,89186,85.3638,1.8452,2.42
photo,1147124,512,512,95,zen,0.500,0.550,78241,83.7199,1.9330,2.01
photo,1147124,512,512,95,zen,0.800,0.550,66985,81.8750,2.1652,1.92
photo,1147124,512,512,95,zen,1.200,0.550,57340,79.3660,2.2720,1.89
photo,1147124,512,512,95,zen,1.800,0.550,48484,76.2766,2.5439,1.98
photo,1147124,512,512,95,zen,2.500,0.550,41278,72.9854,2.9190,1.88
photo,1173777,512,512,10,cjpegli,0.000,15.267,13569,11.2843,7.9975,5.83
photo,1173777,512,512,10,zen,-0.400,15.267,13904,12.8665,8.7335,1.85
photo,1173777,512,512,10,zen,-0.250,15.267,13828,11.9816,8.9130,1.64
photo,1173777,512,512,10,zen,-0.150,15.267,13632,11.5276,7.9514,1.80
photo,1173777,512,512,10,zen,-0.080,15.267,13558,11.1324,7.9300,1.58
photo,1173777,512,512,10,zen,0.000,15.267,13558,11.1377,7.9161,1.53
photo,1173777,512,512,10,zen,0.050,15.267,13544,11.2245,7.9628,1.75
photo,1173777,512,512,10,zen,0.120,15.267,13473,11.0539,8.0266,1.56
photo,1173777,512,512,10,zen,0.200,15.267,13388,10.7489,7.6904,1.50
photo,1173777,512,512,10,zen,0.300,15.267,13325,10.3521,7.1322,1.48
photo,1173777,512,512,10,zen,0.500,15.267,13132,9.7840,7.0922,1.48
photo,1173777,512,512,10,zen,0.800,15.267,12917,8.6975,7.7216,1.52
photo,1173777,512,512,10,zen,1.200,15.267,12640,8.0141,7.5725,1.54
photo,1173777,512,512,10,zen,1.800,15.267,12257,5.2521,7.5150,1.49
photo,1173777,512,512,10,zen,2.500,15.267,11843,4.2108,7.8882,1.52
photo,1173777,512,512,30,cjpegli,0.000,6.400,27642,42.6793,4.8199,6.29
photo,1173777,512,512,30,zen,-0.400,6.400,29035,44.3777,4.7190,1.96
photo,1173777,512,512,30,zen,-0.250,6.400,28659,43.8284,4.6914,1.63
photo,1173777,512,512,30,zen,-0.150,6.400,28335,43.3389,4.7151,1.75
photo,1173777,512,512,30,zen,-0.080,6.400,27860,42.7874,4.7552,1.62
photo,1173777,512,512,30,zen,0.000,6.400,27594,42.5029,4.7575,1.59
photo,1173777,512,512,30,zen,0.050,6.400,27445,42.3919,4.7539,2.05
photo,1173777,512,512,30,zen,0.120,6.400,27154,41.9284,4.8215,1.61
photo,1173777,512,512,30,zen,0.200,6.400,26997,41.6569,4.8220,1.75
photo,1173777,512,512,30,zen,0.300,6.400,26797,41.3297,4.7969,1.61
photo,1173777,512,512,30,zen,0.500,6.400,26005,40.5651,4.9538,1.89
photo,1173777,512,512,30,zen,0.800,6.400,25137,38.6249,5.4548,1.61
photo,1173777,512,512,30,zen,1.200,6.400,24142,37.1338,5.4162,1.61
photo,1173777,512,512,30,zen,1.800,6.400,22849,35.2218,5.4226,1.56
photo,1173777,512,512,30,zen,2.500,6.400,21308,32.1503,6.1748,1.90
photo,1173777,512,512,50,cjpegli,0.000,4.600,35537,50.8847,4.1953,6.32
photo,1173777,512,512,50,zen,-0.400,4.600,38606,53.2853,3.8874,1.70
photo,1173777,512,512,50,zen,-0.250,4.600,37555,52.2217,4.2950,1.73
photo,1173777,512,512,50,zen,-0.150,4.600,36489,51.3303,4.1849,1.82
photo,1173777,512,512,50,zen,-0.080,4.600,36217,51.1311,4.2749,1.69
photo,1173777,512,512,50,zen,0.000,4.600,35486,50.7053,4.1214,1.97
photo,1173777,512,512,50,zen,0.050,4.600,35295,50.5415,4.1819,1.79
photo,1173777,512,512,50,zen,0.120,4.600,35019,50.4643,4.2260,1.68
photo,1173777,512,512,50,zen,0.200,4.600,34621,50.1229,4.2939,1.80
photo,1173777,512,512,50,zen,0.300,4.600,33785,49.3368,4.3652,1.67
photo,1173777,512,512,50,zen,0.500,4.600,33001,48.3655,4.2636,1.65
photo,1173777,512,512,50,zen,0.800,4.600,31391,47.0032,4.5783,1.64
photo,1173777,512,512,50,zen,1.200,4.600,29927,45.4798,4.7945,1.66
photo,1173777,512,512,50,zen,1.800,4.600,27594,42.5029,4.7575,2.01
photo,1173777,512,512,50,zen,2.500,4.600,25509,39.3670,5.1815,1.60
photo,1173777,512,512,70,cjpegli,0.000,2.800,53111,61.9934,3.1239,6.72
photo,1173777,512,512,70,zen,-0.400,2.800,59608,64.9847,3.1758,1.87
photo,1173777,512,512,70,zen,-0.250,2.800,57179,63.9978,3.1697,1.82
photo,1173777,512,512,70,zen,-0.150,2.800,55483,62.9546,3.2009,1.87
photo,1173777,512,512,70,zen,-0.080,2.800,54447,62.5791,3.0506,1.85
photo,1173777,512,512,70,zen,0.000,2.800,53084,61.9135,3.1286,1.86
photo,1173777,512,512,70,zen,0.050,2.800,52597,61.6677,3.1590,1.78
photo,1173777,512,512,70,zen,0.120,2.800,51373,60.8897,3.1398,2.09
photo,1173777,512,512,70,zen,0.200,2.800,50037,60.1272,3.3093,1.76
photo,1173777,512,512,70,zen,0.300,2.800,49004,59.6382,3.4482,1.80
photo,1173777,512,512,70,zen,0.500,2.800,46725,58.3945,3.4384,1.78
photo,1173777,512,512,70,zen,0.800,2.800,43368,56.3303,3.6254,1.91
photo,1173777,512,512,70,zen,1.200,2.800,39939,54.0903,4.1206,2.07
photo,1173777,512,512,70,zen,1.800,2.800,35486,50.7053,4.1214,1.68
photo,1173777,512,512,70,zen,2.500,2.800,31927,47.2627,4.5515,2.01
photo,1173777,512,512,85,cjpegli,0.000,1.450,84556,72.7652,2.3245,7.94
photo,1173777,512,512,85,zen,-0.400,1.450,106007,77.0787,2.1210,2.23
photo,1173777,512,512,85,zen,-0.250,1.450,96835,75.3797,2.2226,2.13
photo,1173777,512,512,85,zen,-0.150,1.450,91429,74.1934,2.3128,2.49
photo,1173777,512,512,85,zen,-0.080,1.450,88403,73.5646,2.2914,2.07
photo,1173777,512,512,85,zen,0.000,1.450,84527,72.6745,2.4647,2.04
photo,1173777,512,512,85,zen,0.050,1.450,82342,72.1259,2.3384,2.07
photo,1173777,512,512,85,zen,0.120,1.450,80016,71.5748,2.4635,2.12
photo,1173777,512,512,85,zen,0.200,1.450,76956,70.7494,2.6418,2.02
photo,1173777,512,512,85,zen,0.300,1.450,74335,69.9669,2.5849,2.02
photo,1173777,512,512,85,zen,0.500,1.450,69242,68.3673,2.6283,1.95
photo,1173777,512,512,85,zen,0.800,1.450,62660,66.0413,2.8287,1.92
photo,1173777,512,512,85,zen,1.200,1.450,55483,62.9546,3.2009,1.83
photo,1173777,512,512,85,zen,1.800,1.450,47157,58.6623,3.4673,1.79
photo,1173777,512,512,85,zen,2.500,1.450,40330,54.3314,4.0330,1.75
photo,1173777,512,512,95,cjpegli,0.000,0.550,159436,83.3832,1.6608,9.22
photo,1173777,512,512,95,zen,-0.400,0.550,259962,86.3401,1.5687,3.31
photo,1173777,512,512,95,zen,-0.250,0.550,211084,85.6845,1.5581,3.33
photo,1173777,512,512,95,zen,-0.150,0.550,187361,84.8288,1.5711,2.85
photo,1173777,512,512,95,zen,-0.080,0.550,172159,84.1164,1.5933,2.84
photo,1173777,512,512,95,zen,0.000,0.550,159422,83.2914,1.6744,2.69
photo,1173777,512,512,95,zen,0.050,0.550,151172,82.6999,1.6587,2.60
photo,1173777,512,512,95,zen,0.120,0.550,140888,81.6655,1.8699,2.78
photo,1173777,512,512,95,zen,0.200,0.550,132558,80.8510,1.7625,2.44
photo,1173777,512,512,95,zen,0.300,0.550,122034,79.6157,2.0077,2.62
photo,1173777,512,512,95,zen,0.500,0.550,106007,77.0787,2.1210,2.22
photo,1173777,512,512,95,zen,0.800,0.550,88834,73.6900,2.2555,2.07
photo,1173777,512,512,95,zen,1.200,0.550,74335,69.9669,2.5849,2.17
photo,1173777,512,512,95,zen,1.800,0.550,60577,65.3422,3.1359,1.85
photo,1173777,512,512,95,zen,2.500,0.550,49530,59.8411,3.4372,2.20
photo,1183021,512,512,10,cjpegli,0.000,15.267,4966,19.9499,5.9519,5.74
photo,1183021,512,512,10,zen,-0.400,15.267,5109,25.4543,6.2544,1.38
photo,1183021,512,512,10,zen,-0.250,15.267,5107,20.6729,5.7283,1.36
photo,1183021,512,512,10,zen,-0.150,15.267,5024,20.2042,5.9209,1.57
photo,1183021,512,512,10,zen,-0.080,15.267,5017,20.0859,5.9496,1.34
photo,1183021,512,512,10,zen,0.000,15.267,5017,20.0711,5.9496,1.44
photo,1183021,512,512,10,zen,0.050,15.267,5015,19.8127,5.9494,1.53
photo,1183021,512,512,10,zen,0.120,15.267,4996,19.7643,6.0241,1.64
photo,1183021,512,512,10,zen,0.200,15.267,4948,22.7239,6.2910,1.35
photo,1183021,512,512,10,zen,0.300,15.267,4932,22.7343,6.1793,1.37
photo,1183021,512,512,10,zen,0.500,15.267,4870,22.5570,6.7936,1.40
photo,1183021,512,512,10,zen,0.800,15.267,4822,18.1322,6.5242,1.35
photo,1183021,512,512,10,zen,1.200,15.267,4717,19.8402,6.5332,1.47
photo,1183021,512,512,10,zen,1.800,15.267,4578,19.6439,6.9987,1.51
photo,1183021,512,512,10,zen,2.500,15.267,4454,15.5273,6.7783,1.34
photo,1183021,512,512,30,cjpegli,0.000,6.400,9536,52.4920,4.1929,5.54
photo,1183021,512,512,30,zen,-0.400,6.400,9990,53.9855,4.2459,1.43
photo,1183021,512,512,30,zen,-0.250,6.400,9917,53.8095,4.2454,1.47
photo,1183021,512,512,30,zen,-0.150,6.400,9838,53.6087,4.1592,1.46
photo,1183021,512,512,30,zen,-0.080,6.400,9629,53.0542,4.1187,1.41
photo,1183021,512,512,30,zen,0.000,6.400,9545,52.8650,4.1498,1.42
photo,1183021,512,512,30,zen,0.050,6.400,9512,52.7517,4.1844,1.44
photo,1183021,512,512,30,zen,0.120,6.400,9425,52.4474,4.2651,1.40
photo,1183021,512,512,30,zen,0.200,6.400,9401,52.3709,4.2771,1.43
photo,1183021,512,512,30,zen,0.300,6.400,9330,51.8516,4.2918,1.44
photo,1183021,512,512,30,zen,0.500,6.400,9053,51.0958,4.4673,1.42
photo,1183021,512,512,30,zen,0.800,6.400,8819,49.4007,4.8950,1.43
photo,1183021,512,512,30,zen,1.200,6.400,8482,48.2648,4.8984,1.54
photo,1183021,512,512,30,zen,1.800,6.400,8061,45.3647,4.5545,1.44
photo,1183021,512,512,30,zen,2.500,6.400,7577,44.3620,4.9450,1.45
photo,1183021,512,512,50,cjpegli,0.000,4.600,11755,59.6896,3.7214,6.38
photo,1183021,512,512,50,zen,-0.400,4.600,12709,60.9495,3.2641,1.67
photo,1183021,512,512,50,zen,-0.250,4.600,12388,60.3986,3.4558,1.42
photo,1183021,512,512,50,zen,-0.150,4.600,12045,60.4383,3.5778,1.76
photo,1183021,512,512,50,zen,-0.080,4.600,11988,60.3361,3.5771,1.40
photo,1183021,512,512,50,zen,0.000,4.600,11760,59.9303,3.7076,1.47
photo,1183021,512,512,50,zen,0.050,4.600,11731,59.8591,3.7075,1.43
photo,1183021,512,512,50,zen,0.120,4.600,11660,58.8428,3.6074,1.73
photo,1183021,512,512,50,zen,0.200,4.600,11580,57.5702,3.6649,1.42
photo,1183021,512,512,50,zen,0.300,4.600,11315,57.0595,3.7982,1.45
photo,1183021,512,512,50,zen,0.500,4.600,11141,55.4704,3.8485,1.88
photo,1183021,512,512,50,zen,0.800,4.600,10609,54.8291,3.9099,1.42
photo,1183021,512,512,50,zen,1.200,4.600,10260,55.6210,4.2746,1.42
photo,1183021,512,512,50,zen,1.800,4.600,9545,52.8650,4.1498,1.49
photo,1183021,512,512,50,zen,2.500,4.600,8967,50.1428,4.2707,1.42
photo,1183021,512,512,70,cjpegli,0.000,2.800,17028,69.2580,2.8489,5.74
photo,1183021,512,512,70,zen,-0.400,2.800,19149,71.4215,2.6102,1.60
photo,1183021,512,512,70,zen,-0.250,2.800,18360,70.6820,2.7640,1.57
photo,1183021,512,512,70,zen,-0.150,2.800,17858,69.8479,2.8431,1.55
photo,1183021,512,512,70,zen,-0.080,2.800,17501,69.5332,2.8431,1.52
photo,1183021,512,512,70,zen,0.000,2.800,17043,69.0869,2.8898,1.49
photo,1183021,512,512,70,zen,0.050,2.800,16930,68.9631,2.8899,1.47
photo,1183021,512,512,70,zen,0.120,2.800,16515,68.7944,2.9589,1.53
photo,1183021,512,512,70,zen,0.200,2.800,16045,68.2263,2.9588,1.46
photo,1183021,512,512,70,zen,0.300,2.800,15781,68.2953,3.0009,1.48
photo,1183021,512,512,70,zen,0.500,2.800,15024,65.9216,3.0857,1.48
photo,1183021,512,512,70,zen,0.800,2.800,14029,63.7062,3.0527,1.72
photo,1183021,512,512,70,zen,1.200,2.800,12993,61.5528,3.1510,1.59
photo,1183021,512,512,70,zen,1.800,2.800,11760,59.9303,3.7076,1.49
photo,1183021,512,512,70,zen,2.500,2.800,10815,54.8034,4.4522,1.49
photo,1183021,512,512,85,cjpegli,0.000,1.450,27704,77.4227,2.3874,6.54
photo,1183021,512,512,85,zen,-0.400,1.450,35655,80.9622,1.6976,1.85
photo,1183021,512,512,85,zen,-0.250,1.450,32331,79.7404,1.8972,1.63
photo,1183021,512,512,85,zen,-0.150,1.450,30376,78.8128,2.0957,1.55
photo,1183021,512,512,85,zen,-0.080,1.450,29085,78.2732,2.2997,1.62
photo,1183021,512,512,85,zen,0.000,1.450,27710,77.4393,2.3122,1.55
photo,1183021,512,512,85,zen,0.050,1.450,26866,76.9881,2.2943,1.65
photo,1183021,512,512,85,zen,0.120,1.450,26040,76.5635,2.1236,1.69
photo,1183021,512,512,85,zen,0.200,1.450,25064,75.9955,2.1463,1.53
photo,1183021,512,512,85,zen,0.300,1.450,24150,75.4223,2.1649,1.54
photo,1183021,512,512,85,zen,0.500,1.450,22415,74.2119,2.4308,1.57
photo,1183021,512,512,85,zen,0.800,1.450,20157,72.2784,2.4368,1.51
photo,1183021,512,512,85,zen,1.200,1.450,17858,69.8479,2.8431,1.49
photo,1183021,512,512,85,zen,1.800,1.450,15218,66.1238,3.1563,1.49
photo,1183021,512,512,85,zen,2.500,1.450,13142,62.5882,3.1892,1.52
photo,1183021,512,512,95,cjpegli,0.000,0.550,57735,86.3849,1.3248,7.20
photo,1183021,512,512,95,zen,-0.400,0.550,112758,90.8287,1.0577,2.65
photo,1183021,512,512,95,zen,-0.250,0.550,81571,89.4046,1.2495,2.06
photo,1183021,512,512,95,zen,-0.150,0.550,70480,88.4607,1.2620,1.91
photo,1183021,512,512,95,zen,-0.080,0.550,62948,87.6011,1.3046,1.95
photo,1183021,512,512,95,zen,0.000,0.550,57696,86.9625,1.3046,1.83
photo,1183021,512,512,95,zen,0.050,0.550,53943,86.1296,1.4188,1.81
photo,1183021,512,512,95,zen,0.120,0.550,49823,85.2974,1.4265,1.79
photo,1183021,512,512,95,zen,0.200,0.550,46256,84.2444,1.4347,2.09
photo,1183021,512,512,95,zen,0.300,0.550,42093,83.1344,1.5124,1.67
photo,1183021,512,512,95,zen,0.500,0.550,35655,80.9622,1.6976,1.59
photo,1183021,512,512,95,zen,0.800,0.550,29233,78.3316,2.2593,1.56
photo,1183021,512,512,95,zen,1.200,0.550,24150,75.4223,2.1649,1.54
photo,1183021,512,512,95,zen,1.800,0.550,19464,71.7209,2.5795,1.92
photo,1183021,512,512,95,zen,2.500,0.550,15928,68.0837,2.9804,1.48
photo,1200348,512,512,10,cjpegli,0.000,15.267,6216,35.9133,5.9181,6.20
photo,1200348,512,512,10,zen,-0.400,15.267,6447,34.3173,6.5753,1.48
photo,1200348,512,512,10,zen,-0.250,15.267,6370,36.2252,6.5821,1.44
photo,1200348,512,512,10,zen,-0.150,15.267,6304,35.8768,6.6794,1.41
photo,1200348,512,512,10,zen,-0.080,15.267,6270,35.8853,5.9150,1.42
photo,1200348,512,512,10,zen,0.000,15.267,6270,35.8541,5.9160,1.49
photo,1200348,512,512,10,zen,0.050,15.267,6263,35.7034,5.9207,1.65
photo,1200348,512,512,10,zen,0.120,15.267,6256,35.6785,5.9177,1.43
photo,1200348,512,512,10,zen,0.200,15.267,6255,30.6699,5.8372,1.44
photo,1200348,512,512,10,zen,0.300,15.267,6233,30.5945,5.7325,1.40
photo,1200348,512,512,10,zen,0.500,15.267,6141,30.0724,5.7691,1.40
photo,1200348,512,512,10,zen,0.800,15.267,6062,33.0907,6.8291,1.42
photo,1200348,512,512,10,zen,1.200,15.267,5995,27.1917,6.2802,1.40
photo,1200348,512,512,10,zen,1.800,15.267,5818,28.4023,6.4044,1.67
photo,1200348,512,512,10,zen,2.500,15.267,5666,25.6917,6.8370,1.40
photo,1200348,512,512,30,cjpegli,0.000,6.400,10717,63.8802,3.7504,5.64
photo,1200348,512,512,30,zen,-0.400,6.400,11223,66.5249,3.7356,1.46
photo,1200348,512,512,30,zen,-0.250,6.400,11165,66.2494,3.7825,1.92
photo,1200348,512,512,30,zen,-0.150,6.400,11079,66.1931,3.9651,1.53
photo,1200348,512,512,30,zen,-0.080,6.400,10819,63.5032,3.7385,1.45
photo,1200348,512,512,30,zen,0.000,6.400,10772,63.4521,3.7511,1.48
photo,1200348,512,512,30,zen,0.050,6.400,10750,63.4331,3.7557,1.48
photo,1200348,512,512,30,zen,0.120,6.400,10691,63.3580,4.0156,1.47
photo,1200348,512,512,30,zen,0.200,6.400,10655,63.2376,4.0130,1.76
photo,1200348,512,512,30,zen,0.300,6.400,10600,61.5464,4.1512,1.49
photo,1200348,512,512,30,zen,0.500,6.400,10297,60.5088,4.2766,1.49
photo,1200348,512,512,30,zen,0.800,6.400,10100,61.6233,3.9960,1.61
photo,1200348,512,512,30,zen,1.200,6.400,9739,60.3140,4.3608,1.41
photo,1200348,512,512,30,zen,1.800,6.400,9331,57.4998,4.3940,1.51
photo,1200348,512,512,30,zen,2.500,6.400,8888,56.0505,4.9516,1.68
photo,1200348,512,512,50,cjpegli,0.000,4.600,12591,70.8726,4.1386,6.59
photo,1200348,512,512,50,zen,-0.400,4.600,13278,72.8696,3.4524,1.52
photo,1200348,512,512,50,zen,-0.250,4.600,13112,72.6525,3.5581,1.47
photo,1200348,512,512,50,zen,-0.150,4.600,12761,71.2961,3.6306,1.48
photo,1200348,512,512,50,zen,-0.080,4.600,12732,71.2085,3.9303,1.56
photo,1200348,512,512,50,zen,0.000,4.600,12584,70.7348,4.0976,1.89
photo,1200348,512,512,50,zen,0.050,4.600,12571,70.7150,4.0764,1.47
photo,1200348,512,512,50,zen,0.120,4.600,12528,70.3572,4.0861,1.46
photo,1200348,512,512,50,zen,0.200,4.600,12446,70.1788,3.7823,1.47
photo,1200348,512,512,50,zen,0.300,4.600,12281,69.9063,3.6826,1.55
photo,1200348,512,512,50,zen,0.500,4.600,12146,69.4122,3.6555,1.51
photo,1200348,512,512,50,zen,0.800,4.600,11697,68.2093,3.6571,1.50
photo,1200348,512,512,50,zen,1.200,4.600,11427,67.5391,4.0948,1.52
photo,1200348,512,512,50,zen,1.800,4.600,10772,63.4521,3.7511,1.53
photo,1200348,512,512,50,zen,2.500,4.600,10167,62.0029,4.0227,1.44
photo,1200348,512,512,70,cjpegli,0.000,2.800,15851,77.6867,2.7993,6.01
photo,1200348,512,512,70,zen,-0.400,2.800,17058,78.9242,2.5846,1.60
photo,1200348,512,512,70,zen,-0.250,2.800,16666,78.1747,2.5762,1.53
photo,1200348,512,512,70,zen,-0.150,2.800,16342,78.2490,2.5844,1.53
photo,1200348,512,512,70,zen,-0.080,2.800,16217,77.9310,2.6204,1.58
photo,1200348,512,512,70,zen,0.000,2.800,15879,77.5134,2.7643,1.51
photo,1200348,512,512,70,zen,0.050,2.800,15824,77.4755,2.8656,1.54
photo,1200348,512,512,70,zen,0.120,2.800,15576,77.5164,2.8418,1.51
photo,1200348,512,512,70,zen,0.200,2.800,15300,77.2853,2.7987,1.49
photo,1200348,512,512,70,zen,0.300,2.800,15172,77.0818,2.7909,1.51
photo,1200348,512,512,70,zen,0.500,2.800,14802,74.9530,2.7915,1.48
photo,1200348,512,512,70,zen,0.800,2.800,14164,73.9100,3.0093,1.48
photo,1200348,512,512,70,zen,1.200,2.800,13453,73.1064,3.2740,1.51
photo,1200348,512,512,70,zen,1.800,2.800,12584,70.7348,4.0976,1.49
photo,1200348,512,512,70,zen,2.500,2.800,11919,68.5231,3.6897,1.47
photo,1200348,512,512,85,cjpegli,0.000,1.450,21572,83.2613,2.3908,5.69
photo,1200348,512,512,85,zen,-0.400,1.450,25791,85.4023,2.2119,1.60
photo,1200348,512,512,85,zen,-0.250,1.450,24305,85.0189,2.1074,1.56
photo,1200348,512,512,85,zen,-0.150,1.450,22909,83.9894,2.2606,1.55
photo,1200348,512,512,85,zen,-0.080,1.450,22288,83.8519,2.2292,1.60
photo,1200348,512,512,85,zen,0.000,1.450,21572,83.4259,2.1873,1.56
photo,1200348,512,512,85,zen,0.050,1.450,21122,83.0593,2.1324,1.53
photo,1200348,512,512,85,zen,0.120,1.450,20525,82.4195,2.3050,1.54
photo,1200348,512,512,85,zen,0.200,1.450,20107,82.1957,2.5009,1.53
photo,1200348,512,512,85,zen,0.300,1.450,19665,81.6693,2.3994,1.80
photo,1200348,512,512,85,zen,0.500,1.450,18766,80.9893,2.4415,1.54
photo,1200348,512,512,85,zen,0.800,1.450,17463,79.3461,2.4408,1.56
photo,1200348,512,512,85,zen,1.200,1.450,16342,78.2490,2.5844,1.48
photo,1200348,512,512,85,zen,1.800,1.450,14851,74.9997,2.7895,1.52
photo,1200348,512,512,85,zen,2.500,1.450,13581,74.1258,3.1062,1.55
photo,1200348,512,512,95,cjpegli,0.000,0.550,39170,88.6935,2.3880,5.98
photo,1200348,512,512,95,zen,-0.400,0.550,93643,90.8068,2.3462,2.12
photo,1200348,512,512,95,zen,-0.250,0.550,58496,90.2053,2.3768,1.84
photo,1200348,512,512,95,zen,-0.150,0.550,48554,89.7483,2.3592,1.78
photo,1200348,512,512,95,zen,-0.080,0.550,42445,89.1766,2.3080,1.70
photo,1200348,512,512,95,zen,0.000,0.550,39266,88.9949,2.3659,1.68
photo,1200348,512,512,95,zen,0.050,0.550,36108,88.5391,2.4044,1.61
photo,1200348,512,512,95,zen,0.120,0.550,34016,88.2640,2.4766,1.70
photo,1200348,512,512,95,zen,0.200,0.550,31885,87.5416,2.3175,1.63
photo,1200348,512,512,95,zen,0.300,0.550,29524,86.9467,2.2666,1.77
photo,1200348,512,512,95,zen,0.500,0.550,25791,85.4023,2.2119,1.56
photo,1200348,512,512,95,zen,0.800,0.550,22387,83.9165,2.2094,1.54
photo,1200348,512,512,95,zen,1.200,0.550,19665,81.6693,2.3994,1.53
photo,1200348,512,512,95,zen,1.800,0.550,17225,79.0940,2.4738,1.55
photo,1200348,512,512,95,zen,2.500,0.550,15240,77.1257,2.7882,1.68
photo,1248582,512,512,10,cjpegli,0.000,15.267,13282,37.6931,6.4862,6.01
photo,1248582,512,512,10,zen,-0.400,15.267,13550,38.9162,6.7321,1.52
photo,1248582,512,512,10,zen,-0.250,15.267,13477,38.3831,6.6123,1.49
photo,1248582,512,512,10,zen,-0.150,15.267,13332,38.0999,6.6659,1.52
photo,1248582,512,512,10,zen,-0.080,15.267,13284,37.7066,6.6316,1.49
photo,1248582,512,512,10,zen,0.000,15.267,13280,37.7137,6.6316,1.53
photo,1248582,512,512,10,zen,0.050,15.267,13273,37.7913,6.6316,1.52
photo,1248582,512,512,10,zen,0.120,15.267,13223,37.6827,6.8351,1.51
photo,1248582,512,512,10,zen,0.200,15.267,13157,36.7113,6.7603,1.59
photo,1248582,512,512,10,zen,0.300,15.267,13095,36.8048,6.6233,1.58
photo,1248582,512,512,10,zen,0.500,15.267,12933,36.0546,6.8826,1.64
photo,1248582,512,512,10,zen,0.800,15.267,12805,36.1243,6.9549,1.66
photo,1248582,512,512,10,zen,1.200,15.267,12559,34.8951,6.9625,1.51
photo,1248582,512,512,10,zen,1.800,15.267,12257,33.9662,7.2650,1.50
photo,1248582,512,512,10,zen,2.500,15.267,11920,31.5904,8.6120,1.48
photo,1248582,512,512,30,cjpegli,0.000,6.400,22736,62.9925,4.5885,5.78
photo,1248582,512,512,30,zen,-0.400,6.400,23571,63.7086,4.3136,1.85
photo,1248582,512,512,30,zen,-0.250,6.400,23354,63.6395,4.3845,2.04
photo,1248582,512,512,30,zen,-0.150,6.400,23149,63.3539,4.5512,1.56
photo,1248582,512,512,30,zen,-0.080,6.400,22870,62.9509,4.6689,1.52
photo,1248582,512,512,30,zen,0.000,6.400,22659,62.8083,4.6500,1.72
photo,1248582,512,512,30,zen,0.050,6.400,22617,62.7501,4.6487,1.57
photo,1248582,512,512,30,zen,0.120,6.400,22411,62.4896,4.5681,1.53
photo,1248582,512,512,30,zen,0.200,6.400,22307,62.3308,4.6019,1.62
photo,1248582,512,512,30,zen,0.300,6.400,22208,62.0317,4.6286,1.53
photo,1248582,512,512,30,zen,0.500,6.400,21675,61.3618,4.9861,1.58
photo,1248582,512,512,30,zen,0.800,6.400,21164,60.6778,4.7468,1.54
photo,1248582,512,512,30,zen,1.200,6.400,20499,59.4284,4.6880,1.54
photo,1248582,512,512,30,zen,1.800,6.400,19614,57.3701,4.8459,1.85
photo,1248582,512,512,30,zen,2.500,6.400,18651,55.8049,5.1710,1.51
photo,1248582,512,512,50,cjpegli,0.000,4.600,27172,68.1743,4.2992,6.10
photo,1248582,512,512,50,zen,-0.400,4.600,28805,69.6494,3.7006,1.73
photo,1248582,512,512,50,zen,-0.250,4.600,28282,68.8707,3.8189,1.65
photo,1248582,512,512,50,zen,-0.150,4.600,27645,68.3098,3.7249,2.01
