image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	10	2002	43.8490	0.433	1.670
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	55	567	30.6014	0.124	0.376
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	1	ycbcr_420_baseline	90	6114	92.0730	1.023	2.171
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	60	575	33.6718	0.115	0.365
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	90	4499	92.8266	0.572	1.135
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	100	17378	95.8768	14.136	15.574
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	65	591	41.5611	0.115	0.438
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	75	595	99.9930	0.495	8.622
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	1	ycbcr_420_baseline	100	41885	97.6953	1.046	3.890
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	60	3979	83.5677	0.883	2.258
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	60	4746	77.6835	0.746	8.319
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	5	1478	51.3969	0.197	0.807
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	15	2850	29.3353	0.524	16.895
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	1	ycbcr_420_baseline	0	1877	43.4961	0.663	6.357
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	10	1550	61.0429	0.208	0.697
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	25	6724	75.8429	6.414	16.204
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	15	1652	65.7744	0.142	0.621
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	35	691	51.9673	0.182	0.860
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	75	3283	38.8586	0.216	7.969
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	65	5014	79.3129	0.715	2.052
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	65	4186	84.6778	0.732	2.157
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	20	1744	72.6497	0.189	0.681
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	20	3371	37.4080	0.594	1.814
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	40	700	53.0189	0.284	1.096
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	25	1824	74.9484	0.158	0.600
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	45	3332	72.5854	12.626	13.821
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	80	3626	40.3829	0.267	1.515
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	2	ycbcr_444_progressive	0	4209	32.2127	1.036	3.778
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	30	1889	78.3044	0.145	0.627
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	70	4450	86.2942	0.738	1.942
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	45	721	54.3678	0.229	1.011
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	25	3958	44.6578	0.547	1.768
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	35	1922	79.4556	0.169	0.631
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	1	ycbcr_420_baseline	5	2121	50.4530	0.471	3.728
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	50	3494	73.4475	0.543	1.594
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	40	1948	78.5117	0.140	0.583
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	30	7216	77.1993	0.806	3.822
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	85	4149	40.8002	0.561	1.772
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	45	1982	80.9114	0.152	0.639
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	90	4225	-9.0829	0.558	1.309
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	40	2835	48.7696	0.367	1.044
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	3	ycbcr_420_progressive	0	476	99.9930	0.197	17.087
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	50	2023	81.9203	0.190	0.655
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	2	ycbcr_444_progressive	80	2945	84.6827	12.733	13.735
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	55	2073	82.3742	0.139	0.646
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	3	ycbcr_420_progressive	5	476	99.9930	0.209	1.019
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	1	ycbcr_420_baseline	100	16975	88.6885	0.445	9.596
/tmp/multiaxis-strat100/alpha_021_91x137.png	large	91	137	2	ycbcr_444_progressive	10	1408	44.9646	0.646	11.877
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	70	5548	65.7190	0.590	6.046
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	80	595	99.9930	0.334	1.770
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	1	ycbcr_420_baseline	20	6088	52.9469	0.677	8.760
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	60	2130	84.6397	0.150	0.617
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	75	4755	87.8056	0.679	3.729
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	3	ycbcr_420_progressive	10	476	99.9930	0.200	0.952
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	1	ycbcr_420_baseline	95	7889	94.8291	0.463	2.015
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	70	610	49.7360	11.033	11.351
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	75	623	52.5059	0.117	0.329
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	85	5796	73.7876	0.786	1.745
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	15	2394	48.0497	0.400	1.785
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	2	ycbcr_444_progressive	55	5038	72.2641	0.537	14.805
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	80	646	57.3339	0.100	0.352
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	75	6016	66.7651	0.797	2.041
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	50	731	50.6843	0.241	0.986
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	85	595	99.9930	0.451	2.182
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	85	8221	80.7859	5.154	6.539
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	70	5361	81.0385	0.694	7.970
/tmp/multiaxis-strat100/alpha_021_91x137.png	large	91	137	2	ycbcr_444_progressive	15	1637	52.7153	0.547	1.356
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	2	ycbcr_444_progressive	5	4951	39.8943	0.993	3.780
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	85	685	59.0701	0.112	0.341
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	45	3037	47.8516	0.516	1.350
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	95	5234	95.7021	0.694	1.317
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	70	1634	80.7106	4.542	5.789
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	2	ycbcr_444_progressive	0	1614	22.3563	0.499	1.536
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	30	4397	48.6335	0.559	6.371
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	90	754	64.5115	0.333	0.596
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	0	808	-30.1434	0.283	1.418
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	95	861	71.4206	0.129	0.418
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	55	763	57.8035	0.331	1.741
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	100	6712	97.9926	0.549	1.195
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	80	6614	68.2310	0.792	2.040
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	3	ycbcr_420_progressive	0	1237	18.8281	0.637	1.516
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	100	1223	80.6396	0.137	0.388
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	2	ycbcr_444_progressive	5	1850	38.2355	0.467	1.475
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	7	ycbcr_444_auto_optimize	0	475	8.2260	0.113	0.329
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	1	ycbcr_420_baseline	10	2428	54.7503	0.440	7.417
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	3	ycbcr_420_progressive	0	993	19.7409	0.299	0.799
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	7	ycbcr_444_auto_optimize	5	481	11.4870	0.108	0.334
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	75	5725	82.7944	1.031	2.702
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	60	783	53.5395	0.339	1.261
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	3	ycbcr_420_progressive	5	1404	28.0874	0.307	1.125
/tmp/multiaxis-strat100/alpha_021_91x137.png	large	91	137	2	ycbcr_444_progressive	20	1889	58.8212	0.541	3.113
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	3	ycbcr_420_progressive	5	1104	33.0727	0.276	0.796
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	65	2210	86.6482	0.180	0.667
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	1	ycbcr_420_baseline	35	4480	67.1442	0.506	18.255
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	95	5712	3.8872	0.755	1.587
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	70	2283	86.1917	0.198	0.695
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	35	4642	50.7824	0.634	4.011
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	35	7472	78.1711	0.849	10.362
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	2	ycbcr_444_progressive	10	5999	46.9422	2.547	5.551
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	100	10169	8.7404	0.974	1.914
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	75	1712	81.3265	0.507	5.013
/tmp/multiaxis-strat100/hdr_015_gm-Cat_(44744745484).jpg	large	600	450	0	ycbcr_444_baseline	15	10193	58.0338	3.881	74.787
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	40	4919	52.8564	0.893	2.266
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	4	xyb_444_baseline	0	1554	-164.5611	0.225	1.203
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	90	6932	77.8077	1.102	8.279
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	5	930	-18.7326	0.375	1.485
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	65	825	62.9999	0.255	5.252
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	2	ycbcr_444_progressive	10	2151	44.5210	0.500	6.065
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	1	ycbcr_420_baseline	15	2808	61.1519	0.534	5.610
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	75	2381	89.2656	0.231	0.862
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	1	ycbcr_420_baseline	25	7055	58.2175	0.702	11.134
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	55	3701	74.8203	0.518	13.964
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	3	ycbcr_420_progressive	10	1268	40.0785	0.362	5.832
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	70	880	64.8630	0.285	1.163
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	80	6214	84.4605	0.795	6.426
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	10	1092	-5.6738	0.315	1.419
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	20	2715	56.5433	0.472	10.520
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	90	9662	84.9017	8.343	9.694
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	80	1850	82.4024	0.671	2.036
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	2	ycbcr_444_progressive	15	2511	52.4825	0.590	1.681
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	3	ycbcr_420_progressive	15	1464	52.8847	0.352	0.842
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	90	5192	41.8888	0.215	14.758
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	45	5212	55.5866	0.726	3.106
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	75	969	66.0825	0.267	0.998
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	15	1305	5.3410	0.350	1.400
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	60	3904	77.8363	0.682	1.933
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	80	1076	69.5695	0.228	0.988
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	25	2995	60.8126	0.506	1.870
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	3	ycbcr_420_progressive	20	1667	57.6121	0.711	1.361
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	95	7940	43.6204	0.273	1.434
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	95	8967	81.4350	2.897	3.860
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	80	5091	89.2450	0.644	11.047
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	1	ycbcr_420_baseline	40	4623	68.2410	2.043	8.135
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	2	ycbcr_444_progressive	20	2917	58.5343	0.524	1.668
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	2	ycbcr_444_progressive	85	3220	86.1733	0.657	15.230
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	85	2040	83.5464	0.484	2.501
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	95	12222	89.6216	1.117	2.605
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	20	1549	13.6778	0.301	1.677
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	3	ycbcr_420_progressive	25	1875	62.3198	0.330	1.144
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	40	7716	79.1075	0.940	7.692
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	3	ycbcr_420_progressive	10	1571	37.3589	0.683	10.653
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	1	ycbcr_420_baseline	20	3185	64.9697	0.900	5.200
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	90	2435	84.8313	0.505	1.695
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	2	ycbcr_444_progressive	25	3262	62.2143	0.646	1.910
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	25	1850	22.6522	0.496	1.781
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	50	5585	57.3793	0.807	2.164
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	1	ycbcr_420_baseline	45	4775	69.7218	0.431	3.042
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	30	3209	65.3280	2.702	3.907
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	3	ycbcr_420_progressive	15	1801	44.7768	0.964	1.784
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	4	xyb_444_baseline	5	1651	-149.5265	0.224	8.396
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	2	ycbcr_444_progressive	90	3652	89.4621	0.789	3.416
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	80	2489	90.5174	0.197	0.729
/tmp/multiaxis-strat100/alpha_021_91x137.png	large	91	137	2	ycbcr_444_progressive	25	2170	64.0597	0.510	8.482
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	3	ycbcr_420_progressive	15	476	99.9930	0.187	17.734
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	45	8023	79.9276	0.723	3.152
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	3	ycbcr_420_progressive	20	2006	51.7452	0.586	1.429
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	65	4151	78.8708	0.664	6.051
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	1	ycbcr_420_baseline	100	12204	98.0528	0.436	18.588
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	85	2634	92.5525	0.172	0.657
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	3	ycbcr_420_progressive	20	476	99.9930	0.195	0.922
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	35	3350	65.0899	0.457	1.739
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	30	2081	27.5922	0.358	2.802
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	55	6022	59.8923	0.817	2.636
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	85	1277	71.8503	0.239	6.402
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	3	ycbcr_420_progressive	25	476	99.9930	0.190	0.935
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	50	3226	52.9451	0.703	17.881
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	2	ycbcr_444_progressive	60	5357	74.4113	0.694	19.264
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	2	ycbcr_444_progressive	30	3500	64.5188	0.642	4.200
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	90	1716	77.6222	0.295	1.115
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	90	2846	93.5558	0.157	0.668
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	3	ycbcr_420_progressive	30	476	99.8239	0.186	0.909
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	3	ycbcr_420_progressive	30	2015	66.8941	3.263	3.769
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	1	ycbcr_420_baseline	25	3577	68.2045	0.523	5.697
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	60	6580	61.9184	0.805	2.223
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	100	17046	97.0778	4.224	8.026
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	95	3201	95.6885	0.273	0.795
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	55	3510	51.6061	0.525	1.609
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	100	16636	44.5601	0.366	2.794
/tmp/multiaxis-strat100/alpha_021_91x137.png	large	91	137	2	ycbcr_444_progressive	30	2352	67.0287	0.601	4.146
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	50	8328	81.0817	0.657	3.604
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	85	6871	87.5189	0.874	2.227
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	3	ycbcr_420_progressive	35	476	99.9930	0.175	0.926
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	35	2230	29.1662	0.515	1.770
