image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_049_47x47.png	large	47	47	1464.866333	0.531522	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.300805	0.482165	23.000000	0.010412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.573019	3.594289	32.040001	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.416540	0.548693	0.475601	0.000000	1.000000	1.000000	0.040000	0.000000	25.107883	0.000000	0.219683	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														35.000000	75.000000	134.000000	255.000000	255.000000									0.000000	0.000000	0.000000									2.244810	0.637999
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_094_256x256.png	large	256	256	6816.907227	0.026544	0.114072	0.003400	0.001148	0.880859	0.873047	57.223377	0.195170	1.159253	79.000000	0.002411	0.004990	0.002040	0.000000	0.004510	0.002480	0.000000	0.037566	0.841197	15.865234	5.255859	0.942383	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.147552	0.706793	1.780352	0.000000	0.000000	1.000000	1.000000	0.099609	0.847809	54.106133	0.948242	0.021267	0.006789	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.373320	5.563405	5.746099	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.703617	0.000000	0.000000	0.000000	174.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	45.449997	0.133004
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_052_Ultra_HDR_Samples_Originals_05_resized_640x481.jpg	large	640	481	1889.369507	0.041396	0.034840	0.002182	0.001462	0.545000	0.012292	19.178190	0.160927	1.628891	572.000000	0.017456	0.000450	0.000470	0.000000	0.001400	0.001420	0.000000	0.157211	4.136400	6.693333	0.665833	0.003333	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.034651	3.002844	0.776846	0.077338	0.000000	1.000000	1.000000	0.513333	0.000000	22.138123	0.010000	0.038558	0.001336	0.000000	307840.000000	12.637336	481.000000	640.000000	923520.000000	0.751562	0.285601	0.014553	0.064449	3.000000	2.931966	3.593335	4.068213	4.353620	4.791611	0.122821	0.218697	0.469543	0.800723	0.025924	0.032691	0.053542	0.098095	3.000000	7.000000	16.000000	78.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.501531	1.861833	2.054757	0.038417	0.062172	0.077338	0.000000	0.000000	61.710003	0.866541
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	922.535034	0.349691	0.042119	0.008948	0.006996	0.102783	0.000989	15.108052	5.153728	1.231975	5846.000000	0.178406	0.004000	0.003110	1.000000	0.014780	0.011640	3.000000	1.225515	3.370571	14.090732	4.901464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.100821	3.868415	0.610204	0.157008	0.030456	1.000000	1.000000	0.022439	0.022752	29.907698	0.000000	0.129772	0.010468	0.000000	1581360.000000	14.273796	1198.000000	1320.000000	4744080.000000	0.907576	0.096978	0.001669	0.033480	3.000000	3.878346	4.336807	4.652081	4.778514	5.077256	0.238490	0.400081	0.716144	1.000000	0.056422	0.102593	0.169878	0.243152	23.000000	50.000000	89.000000	245.000000	255.000000	0.000000	0.015873	0.079365	0.222222	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	3.000000	2.411621	2.842570	3.067158	0.092802	0.126284	0.157008	0.000000	0.000000	7.252823	0.396207
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_030_gain_mapped-photo-tokyo_resized_640x426.jpg	large	640	426	2988.051270	0.362949	0.158037	0.023892	0.018751	0.195755	0.044340	59.406712	2.532270	0.946987	12726.000000	0.388367	0.055690	0.049490	15.000000	0.222610	0.189190	40.000000	0.301469	4.177671	40.541508	32.879246	0.001887	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.118750	4.041405	1.091370	0.090806	0.000000	1.000000	1.000000	0.214151	0.221647	34.460175	0.000000	0.166667	0.038080	0.000000	272640.000000	12.515907	426.000000	640.000000	817920.000000	0.665625	0.407029	0.014085	0.051643	3.000000	4.361463	4.895157	5.161094	5.273750	5.414005	0.347602	1.000000	1.000000	1.000000	0.052435	0.154063	0.442371	1.000000	16.000000	52.000000	112.000000	255.000000	255.000000	0.000000	0.047619	0.142857	0.269841	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	1.000000	1.306090	1.672094	2.302622	0.028276	0.046382	0.090806	0.000000	0.000000	4.240273	0.742943
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_017_91x137.png	large	91	137	5362.886719	0.211111	0.046457	0.003234	0.002525	0.508021	0.433155	15.920351	0.545876	0.748350	256.000000	0.020534	0.003110	0.001380	1.000000	0.020120	0.007980	9.000000	0.112606	2.536985	58.877007	2.764706	0.481283	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.929895	2.712367	2.454908	0.000000	0.000000	1.000000	1.000000	0.315508	0.000000	59.074284	0.481283	0.118920	0.005517	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	3.065743	5.309454	5.683048	5.695575	5.731855	0.000000	0.222410	1.000000	1.000000	0.000000	0.010857	0.026943	0.249116	0.000000	22.000000	130.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.269841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.906066	0.493616
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_014_256x48.png	large	256	48	5924.463867	0.232040	0.106106	0.015300	0.009308	0.348958	0.203125	37.477020	0.283517	1.056519	1079.000000	0.087809	0.028530	0.025060	2.000000	0.072360	0.077190	7.000000	0.211780	3.718009	25.401041	10.880208	0.135417	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.402425	3.282695	1.713262	0.000000	0.000000	1.000000	1.000000	0.286458	0.056966	31.886896	0.140625	0.117560	0.022239	0.000000	12288.000000	9.416378	48.000000	256.000000	36864.000000	0.187500	1.673976	0.000000	0.333333	3.000000	4.004147	4.489507	5.002638	5.172731	5.496852	0.127457	0.705479	1.000000	1.000000	0.043162	0.243826	0.362389	0.460969	3.000000	26.000000	64.000000	234.000000	255.000000	0.000000	0.000000	0.111111	0.174603	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.952904	0.662277
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_006_91x137.png	large	91	137	7282.166992	0.149101	0.272478	0.039904	0.023596	0.443850	0.262032	100.490410	2.315340	0.929861	423.000000	0.033930	0.308510	0.265960	36.000000	0.967380	0.855180	157.000000	1.003682	2.516333	57.620319	64.737968	0.267380	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.451432	3.012487	2.050451	0.000000	0.000000	1.000000	1.000000	0.026738	0.000162	103.131958	0.256684	0.184959	0.068415	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	3.240534	4.826971	5.439415	5.561477	5.691649	0.005629	0.273055	1.000000	1.000000	0.000000	0.384538	1.000000	1.000000	0.000000	15.000000	88.000000	255.000000	255.000000	0.000000	0.000000	0.047619	0.412698	0.000000	0.000000	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.570076	0.429319
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_114_256x153.png	large	256	153	650.548035	0.099587	0.050705	0.002981	0.002464	0.718750	0.613487	17.349092	0.486474	1.315007	314.000000	0.009583	0.013790	0.011920	6.000000	0.043640	0.105150	63.000000	0.428972	0.765073	14.986842	4.105263	0.601974	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.976588	1.579798	2.074408	0.000000	0.000000	1.000000	1.000000	0.006579	0.001131	38.595947	0.598684	0.075632	0.007388	0.000000	39168.000000	10.575615	153.000000	256.000000	117504.000000	0.597656	0.514740	0.045752	0.045752	3.000000	0.000000	4.145282	4.897786	5.019584	5.415766	0.000000	0.000000	0.728304	1.000000	0.000000	0.000000	0.000000	0.025628	0.000000	1.000000	47.000000	243.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.361928	0.259688
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_038_gain_mapped-video_games-guacamelee.jpg	large	700	394	3860.336182	0.048550	0.097051	0.003813	0.004034	0.536242	0.218391	42.198627	0.186304	1.671092	5585.000000	0.170441	0.001860	0.002530	1.000000	0.006770	0.013940	5.000000	0.107205	4.056379	10.516886	6.869606	0.066604	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.068604	2.767188	1.302597	0.019316	0.000000	1.000000	1.000000	0.573171	0.006345	29.969776	0.157598	0.042527	0.010751	0.000000	275800.000000	12.527431	394.000000	700.000000	827400.000000	0.562857	0.574729	0.021030	0.061871	3.000000	2.982999	3.662296	4.376225	4.736085	5.220105	0.071591	0.239461	0.528757	1.000000	0.022759	0.053403	0.128728	0.316038	2.000000	5.000000	14.000000	85.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.954243	0.000000	0.000000	0.019316	0.000000	0.000000	64.905739	0.809691
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_014_91x91.png	large	91	91	1490.358765	0.741793	0.000000	0.000000	0.000000	0.016529	0.016529	0.000000	0.805938	0.638770	26.000000	0.003140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.729417	3.409912	37.396694	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.544623	0.654003	0.475675	0.000000	1.000000	1.000000	0.107438	0.000000	29.787849	0.016529	0.171455	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.506245	4.877717	5.045611	5.195401	5.249703	0.614000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	60.000000	105.000000	148.000000	255.000000	255.000000	0.095238	0.126984	0.158730	0.190476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.297622	4.241365	4.302374	0.003329	0.418424	0.475675	0.000000	0.047619	0.828108	0.465403
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_043_256x96.png	large	256	96	3949.808350	0.033024	0.279993	0.003352	0.007859	0.078125	0.072917	118.885574	0.096280	1.091569	60.000000	0.002441	0.006290	0.005180	0.000000	0.226570	0.186790	22.000000	0.065777	2.015248	17.380209	23.007812	0.221354	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.818563	3.406551	1.112943	0.308412	0.000000	1.000000	1.000000	0.164062	0.005452	42.190338	0.221354	0.071057	0.017898	0.000000	24576.000000	10.109526	96.000000	256.000000	73728.000000	0.375000	0.980829	0.000000	0.000000	3.000000	3.439017	3.461010	5.199494	5.435491	5.487700	0.346702	0.398119	0.404975	1.000000	0.000000	0.000000	0.000000	1.000000	6.000000	12.000000	20.000000	134.000000	242.000000	0.015873	0.047619	0.047619	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.308084	0.000000	0.000000	0.308412	0.000000	0.000000	32.585842	0.784347
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_042_73x73.png	large	73	73	1199.448730	0.270255	0.000000	0.000000	0.000000	0.296296	0.271605	0.000000	0.464670	0.633048	26.000000	0.004879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.615258	1.687268	32.296295	0.000000	0.259259	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.484512	2.001467	0.000000	0.000000	1.000000	1.000000	0.049383	0.000000	36.106102	0.197531	0.161278	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														2.000000	55.000000	141.000000	255.000000	255.000000									0.000000	0.000000	0.000000									2.355290	0.508686
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_055_256x256.png	large	256	256	7583.977539	0.312265	0.233242	0.040746	0.009312	0.405273	0.267578	80.289101	0.619905	0.744411	1474.000000	0.044983	0.065090	0.074800	3.000000	0.025190	0.024690	3.000000	0.094859	3.135428	47.788086	36.951172	0.219727	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.452087	3.333672	2.167216	0.000000	0.000000	1.000000	1.000000	0.350586	0.011871	29.598761	0.234375	0.135835	0.058950	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.425582	5.303874	5.415107	5.486522	5.571754	0.027715	1.000000	1.000000	1.000000	0.004222	0.583251	1.000000	1.000000	5.000000	42.000000	90.000000	166.000000	255.000000	0.000000	0.000000	0.142857	0.253968	0.000000	0.000000	0.063492	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.555901	0.655414
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_140_194x255.png	large	194	255	1005.052917	0.421883	0.017599	0.005458	0.006098	0.001344	0.000000	8.625405	0.739628	0.953500	286.000000	0.008728	0.002710	0.001690	0.000000	0.018220	0.013660	1.000000	0.456220	3.520233	21.708334	1.256720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.100708	4.153761	0.512358	0.242007	0.020401	1.000000	1.000000	0.045699	0.173512	17.310081	0.000000	0.155445	0.001451	0.000000	49470.000000	10.809122	194.000000	255.000000	148410.000000	0.760784	0.273405	0.034971	0.159167	3.000000	4.335362	4.488804	4.612873	4.689102	5.189890	0.412902	0.863839	1.000000	1.000000	0.034258	0.061954	0.102836	0.137079	29.000000	58.000000	96.000000	178.000000	255.000000	0.015873	0.079365	0.174603	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	5.000000	3.172895	3.249550	3.327483	0.177079	0.212424	0.242007	0.000000	0.000000	3.289231	0.586536
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_160_255x158.png	large	255	158	2424.695312	0.455242	0.037794	0.005871	0.002948	0.115450	0.027165	14.515783	0.664397	0.741700	559.000000	0.017059	0.000990	0.001500	0.000000	0.001810	0.003060	0.000000	0.244980	4.172876	39.205433	4.315790	0.022071	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.157310	4.266843	0.902070	0.197704	0.053116	1.000000	1.000000	0.123939	0.000026	22.813225	0.013582	0.181179	0.008085	0.000000	40290.000000	10.603859	158.000000	255.000000	120870.000000	0.619608	0.478669	0.016629	0.016629	3.000000	4.546971	4.795034	5.005405	5.113076	5.251585	0.807379	1.000000	1.000000	1.000000	0.084939	0.122544	0.171582	0.222367	23.000000	55.000000	97.000000	188.000000	255.000000	0.015873	0.095238	0.190476	0.269841	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	0.467975	2.743007	2.979093	0.006976	0.134321	0.197704	0.000000	0.000000	3.408973	0.749147
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_169_256x153.png	large	256	153	4696.916504	0.506837	0.142073	0.013671	0.025324	0.057566	0.000000	56.437950	1.288928	0.703601	881.000000	0.026886	0.022820	0.008530	1.000000	0.850640	0.160480	44.000000	0.186589	4.370365	66.743423	27.231909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.230443	4.699049	0.707699	0.456616	0.030404	1.000000	1.000000	0.277961	0.132478	32.534962	0.003289	0.217836	0.028195	0.000000	39168.000000	10.575615	153.000000	256.000000	117504.000000	0.597656	0.514740	0.045752	0.045752	3.000000	4.809916	5.196088	5.340634	5.391021	5.538316	1.000000	1.000000	1.000000	1.000000	0.045663	0.084164	0.408819	1.000000	34.000000	87.000000	134.000000	241.000000	255.000000	0.063492	0.111111	0.222222	0.301587	0.000000	0.000000	0.000000	0.047619	0.000000	1.000000	2.000000	2.342422	2.893727	3.615422	0.109551	0.209371	0.456616	0.000000	0.015873	1.155274	0.789014
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_045_137x137.png	large	137	137	9719.945312	0.488646	0.000000	0.000000	0.000000	0.235294	0.224913	0.000000	4.386524	0.481906	32.000000	0.001705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.505210	2.784585	162.314880	0.000000	0.183391	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.328641	2.226429	0.000000	0.000000	1.000000	1.000000	0.038062	0.000000	65.806137	0.176471	0.346076	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	5.617729	5.681053	5.717335	5.729031	5.766243	0.775095	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	57.000000	215.000000	255.000000	255.000000	255.000000	0.000000	0.190476	0.428571	0.523810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.534696	0.542767
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_099_256x256.png	large	256	256	11168.605469	0.038324	0.000095	0.000004	0.000004	0.826172	0.818359	0.032899	0.302128	1.118500	34.000000	0.001038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.063690	1.007617	22.014648	0.000000	0.850586	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.026077	2.004255	0.000000	0.000000	1.000000	1.000000	0.142578	0.000000	52.820873	0.832031	0.041961	0.000000	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.586521	5.286808	5.716367	5.814943	0.000000	0.000000	0.010610	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	214.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31.602997	0.191842
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_198_123x256.png	large	123	256	4201.557129	0.483189	0.213261	0.045077	0.035356	0.075000	0.000000	74.668327	1.300210	0.615249	1841.000000	0.058467	0.141450	0.102520	8.000000	0.503510	0.399020	28.000000	0.216357	4.226636	68.783333	37.910416	0.004167	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.043382	4.712756	0.743904	0.378547	0.121581	1.000000	1.000000	0.200000	0.237678	34.591618	0.000000	0.240146	0.058962	0.000000	31488.000000	10.357362	123.000000	256.000000	94464.000000	0.480469	0.732993	0.040650	0.040650	3.000000	4.959475	5.180736	5.359410	5.446279	5.501189	1.000000	1.000000	1.000000	1.000000	0.282530	0.522527	0.810251	1.000000	31.000000	91.000000	147.000000	255.000000	255.000000	0.063492	0.142857	0.269841	0.333333	0.000000	0.031746	0.047619	0.079365	0.000000	1.000000	2.000000	2.214679	2.912812	3.610924	0.067648	0.142125	0.378547	0.000000	0.000000	0.974192	0.723063
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_018_256x256.png	large	256	256	5287.740234	0.022653	0.225666	0.003298	0.001459	0.892578	0.877930	77.731758	0.116683	1.371362	140.000000	0.004272	0.010910	0.020370	3.000000	0.013110	0.024850	4.000000	0.071064	0.945026	9.411133	8.526367	0.877930	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.818436	0.570419	1.545464	0.000000	0.000000	1.000000	1.000000	0.066406	0.004166	50.948856	0.875977	0.020120	0.009580	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.608217	5.252215	5.592850	0.000000	0.000000	0.000000	0.484016	0.000000	0.000000	0.000000	0.318334	0.000000	0.000000	0.000000	132.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	66.792816	0.106010
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_093_256x192.png	large	256	192	3385.586182	0.146802	0.090742	0.006743	0.007025	0.147135	0.000000	36.801178	0.141775	1.214286	1403.000000	0.042816	0.004330	0.002720	1.000000	0.025220	0.069630	10.000000	0.074130	4.235801	22.403646	8.164062	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.346659	3.810357	0.765264	0.201409	0.020531	1.000000	1.000000	0.449219	0.081055	21.981449	0.003906	0.092035	0.015852	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.687672	4.394394	4.912923	5.083959	5.413615	0.314420	0.532289	1.000000	1.000000	0.028926	0.060317	0.179312	0.517606	7.000000	17.000000	35.000000	102.000000	255.000000	0.015873	0.031746	0.079365	0.142857	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	1.999389	2.618293	2.881661	0.065985	0.140382	0.201409	0.000000	0.000000	16.528387	0.854290
