image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1424246.png	custom	512	512	2246.668213	0.099743	0.165699	0.014712	0.014471	0.418701	0.000000	97.518875	0.228287	1.402313	2100.000000	0.064087	0.017040	0.016460	3.000000	0.102110	0.101080	18.000000	0.175473	4.323957	10.395508	13.537109	0.003906	0.000000	0.000000	0.000000	0.168580	0.003348	0.891002	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001110	3.327058	0.778340	0.107446	0.063961	0.000000	1.000000	1.000000	0.414062	0.000446	14.633883	0.000000	0.061027	0.025577	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.312359	3.958330	4.383850	4.598210	4.883625	0.155349	0.331045	0.678956	1.000000	0.096844	0.185633	0.371112	0.657511	4.000000	12.000000	29.000000	89.000000	255.000000	0.000000	0.015873	0.031746	0.095238	0.000000	0.000000	0.015873	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1370704.png	custom	512	512	4707.297852	0.230881	0.104005	0.010009	0.005388	0.514404	0.248047	33.953831	1.155623	1.101756	3248.000000	0.099121	0.009900	0.009780	2.000000	0.014730	0.014650	5.000000	0.251653	3.921781	21.500000	5.947266	0.003906	0.000000	0.000000	0.000000	0.401239	0.286830	0.474856	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.049011	2.968402	1.576729	0.024052	0.016686	0.000000	1.000000	1.000000	0.138672	0.096344	29.608507	0.003906	0.096370	0.012060	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.696138	4.660398	4.984684	5.154077	5.334080	0.034987	0.142172	1.000000	1.000000	0.025382	0.046845	0.201365	0.394611	2.000000	25.000000	74.000000	192.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1147124.png	custom	512	512	1038.687378	0.221736	0.074656	0.013770	0.013235	0.246094	0.003906	71.565567	0.542754	0.903460	2216.000000	0.067627	0.012170	0.033600	2.000000	0.060220	0.137050	12.000000	0.172804	3.346702	21.253906	12.467773	0.003906	0.000000	0.000000	0.000000	0.466779	0.007813	0.647456	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	3.777243	0.970814	0.092477	0.065040	0.000000	1.000000	1.000000	0.448242	0.000000	18.490412	0.000000	0.112909	0.030382	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.121601	4.570286	4.775691	4.865590	5.026201	0.256549	0.857351	1.000000	1.000000	0.142775	0.269373	0.406047	0.539055	4.000000	22.000000	54.000000	124.000000	255.000000	0.000000	0.031746	0.111111	0.174603	0.000000	0.015873	0.031746	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1183021.png	custom	128	128	858.686279	0.088288	0.087214	0.005712	0.007761	0.492188	0.414062	34.906155	0.048006	1.061648	267.000000	0.016296	0.003310	0.002680	0.000000	0.046100	0.035090	3.000000	0.230489	2.822732	7.160156	5.660156	0.019531	0.000000	0.000000	0.000000	0.315032	0.489955	0.289855	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.233276	2.560620	1.422505	0.017634	0.004318	0.000000	1.000000	1.000000	0.074219	0.306213	8.707996	0.027344	0.045449	0.011037	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.310663	3.952707	4.152716	4.298244	4.580249	0.026849	0.265444	0.661917	0.878788	0.008938	0.027985	0.269375	0.378602	2.000000	15.000000	33.000000	71.000000	164.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	custom	512	512	4478.616699	0.343986	0.165034	0.024959	0.011939	0.266113	0.014893	61.570759	1.375979	0.816095	5739.000000	0.175140	0.045710	0.036540	5.000000	0.057100	0.043890	18.000000	0.172606	4.607422	37.515625	17.535156	0.000000	0.000000	0.000000	0.000000	0.422535	0.017020	0.955180	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.040409	3.977785	1.135152	0.096155	0.028099	0.000000	1.000000	1.000000	0.483398	0.465015	25.982096	0.008789	0.151662	0.033994	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.428730	4.941566	5.125957	5.206946	5.294840	0.236493	1.000000	1.000000	1.000000	0.085482	0.285601	0.546874	0.780842	10.000000	40.000000	86.000000	190.000000	255.000000	0.000000	0.015873	0.142857	0.253968	0.000000	0.000000	0.031746	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1287145.png	custom	512	512	6250.077637	0.168332	0.070076	0.004399	0.005322	0.488037	0.211426	30.066990	0.605013	1.234294	616.000000	0.018799	0.001280	0.001300	0.000000	0.013840	0.013420	2.000000	0.299605	3.780580	12.287109	2.170898	0.001953	0.000000	0.000000	0.000000	0.315409	0.243304	0.423100	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.066898	2.846324	1.377210	0.017904	0.022476	0.000000	1.000000	1.000000	0.072266	0.153458	22.320623	0.000000	0.078234	0.003968	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.170990	4.045792	4.677715	4.928339	5.174789	0.025561	0.247474	0.669988	1.000000	0.035180	0.066862	0.122897	0.187743	3.000000	19.000000	49.000000	142.000000	255.000000	0.000000	0.000000	0.015873	0.142857	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1277396.png	custom	192	192	2292.089111	0.144651	0.113821	0.006733	0.004459	0.342014	0.001736	46.107384	0.197801	1.263532	1342.000000	0.040955	0.003810	0.006450	0.000000	0.010140	0.010960	2.000000	0.141432	3.856438	17.541666	6.180555	0.003472	0.000000	0.000000	0.000000	0.264700	0.004960	0.733865	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.049289	3.465895	0.929202	0.098686	0.022537	0.000000	1.000000	1.000000	0.425347	0.054253	25.324289	0.000000	0.076499	0.010224	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.455302	4.077290	4.852875	5.033387	5.441486	0.170602	0.366089	0.791837	1.000000	0.033707	0.061521	0.181553	0.477309	5.000000	17.000000	43.000000	140.000000	255.000000	0.000000	0.015873	0.047619	0.111111	0.000000	0.000000	0.000000	0.015873	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1200348.png	custom	128	128	2291.013672	0.123690	0.184731	0.018996	0.009507	0.359375	0.015625	65.632980	0.078026	1.047223	1690.000000	0.103149	0.043200	0.023020	4.000000	0.062630	0.043900	7.000000	0.121086	3.710672	15.683594	16.257812	0.000000	0.000000	0.000000	0.000000	0.249804	0.017857	0.694367	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.191589	3.413427	0.992985	0.082248	0.038067	0.000000	1.000000	1.000000	0.644531	0.382874	19.786047	0.031250	0.072855	0.027344	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.487578	4.204769	4.706630	4.903302	5.098742	0.180623	0.442385	0.953235	1.000000	0.067928	0.153280	0.388344	0.882971	2.000000	10.000000	33.000000	109.000000	255.000000	0.000000	0.015873	0.047619	0.111111	0.000000	0.000000	0.015873	0.047619	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	custom	128	128	3934.880859	0.527869	0.157710	0.038777	0.020956	0.046875	0.000000	59.353180	0.701154	0.720081	2091.000000	0.127625	0.092220	0.073210	5.000000	0.178060	0.133990	13.000000	0.297339	4.587094	48.742188	22.964844	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.967274	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.032654	4.506113	0.657907	0.359924	0.066405	0.000000	1.000000	1.000000	0.257812	0.507080	25.675415	0.000000	0.238777	0.044085	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.743909	4.959251	5.086461	5.182765	5.278921	0.928897	1.000000	1.000000	1.000000	0.268652	0.426517	0.608731	0.776053	28.000000	75.000000	130.000000	230.000000	255.000000	0.031746	0.142857	0.269841	0.333333	0.000000	0.015873	0.047619	0.063492	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	custom	192	192	1281.624268	0.091582	0.012909	0.002213	0.001659	0.779514	0.762153	4.402096	0.301327	1.264396	572.000000	0.017456	0.002850	0.001870	1.000000	0.007840	0.006520	5.000000	0.178375	0.977264	16.881945	0.578125	0.737847	0.000000	0.000000	0.000000	0.675858	1.000000	0.093524	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.913954	1.125450	2.006023	0.000000	0.000000	0.609094	1.000000	1.000000	0.055556	0.003716	41.534912	0.746528	0.053930	0.001102	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.903087	5.028207	5.298676	5.527804	0.000000	0.000000	0.019787	1.000000	0.000000	0.000000	0.000000	0.089938	0.000000	0.000000	23.000000	196.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1173777.png	small	256	256	776.302612	0.387866	0.110606	0.040489	0.031386	0.027344	0.000000	47.275436	0.833700	1.045951	1791.000000	0.054657	0.084670	0.080130	4.000000	0.306710	0.269060	14.000000	0.511041	3.322110	21.302734	20.194336	0.000000	0.000000	0.000000	0.000000	0.518013	0.000000	0.652174	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007950	4.175336	0.468609	0.363790	0.155002	0.000000	1.000000	1.000000	0.017578	0.048508	24.386911	0.000000	0.163473	0.046922	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.229855	4.452228	4.743871	4.884186	5.144617	0.574199	0.815945	1.000000	1.000000	0.230141	0.366701	0.520218	0.664108	22.000000	48.000000	86.000000	210.000000	255.000000	0.047619	0.111111	0.158730	0.206349	0.015873	0.031746	0.047619	0.063492	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1147124.png	tiny	64	64	601.020386	0.551776	0.053449	0.017487	0.027277	0.000000	0.000000	64.959198	0.211974	0.506767	341.000000	0.083252	0.017720	0.024100	0.000000	0.197410	0.296540	4.000000	0.632023	3.234586	20.453125	11.046875	0.000000	0.000000	0.000000	0.000000	0.530340	0.000000	0.652174	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	4.324697	0.200180	0.580157	0.216059	0.000000	1.000000	1.000000	0.000000	0.000000	15.221857	0.000000	0.206845	0.031994	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.333611	4.462952	4.610884	4.651408	4.713196	0.740929	0.905290	1.000000	1.000000	0.258786	0.311250	0.358530	0.432729	33.000000	63.000000	94.000000	161.000000	237.000000	0.142857	0.174603	0.206349	0.238095	0.015873	0.015873	0.031746	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1028637.png	custom	512	512	3413.672852	0.139422	0.193570	0.007592	0.006218	0.595703	0.470215	69.467133	0.736419	1.247442	6099.000000	0.186127	0.012820	0.011150	4.000000	0.055550	0.039830	13.000000	0.269942	2.304875	17.040039	5.860352	0.412109	0.000000	0.000000	0.000000	0.474393	0.890625	0.289855	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.739983	2.181317	2.023415	0.000000	0.000000	0.078050	1.000000	1.000000	0.103516	0.023479	30.219700	0.439453	0.080280	0.009812	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.144526	4.147819	4.906719	5.094879	5.275242	0.000000	0.077510	0.815844	1.000000	0.000000	0.000000	0.092493	0.297826	0.000000	7.000000	46.000000	176.000000	255.000000	0.000000	0.000000	0.000000	0.158730	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1200348.png	custom	512	512	2317.092529	0.031311	0.185954	0.006681	0.003500	0.729980	0.177979	66.023132	0.038282	1.700590	3813.000000	0.116364	0.006060	0.004120	2.000000	0.009280	0.005400	5.000000	0.035309	3.702312	6.704102	6.308594	0.000000	0.000000	0.000000	0.000000	0.094848	0.203404	0.451911	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.192699	2.500890	1.052442	0.021146	0.009254	0.000000	1.000000	1.000000	0.555664	0.377697	14.549158	0.009766	0.024104	0.009766	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.337927	3.213746	4.084549	4.489867	4.919497	0.044005	0.113028	0.320899	0.888590	0.021507	0.046547	0.142452	0.396560	1.000000	3.000000	6.000000	41.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144200.png	custom	512	512	1466.148315	0.038120	0.113257	0.005328	0.003620	0.761230	0.307861	37.936352	0.108554	1.661461	2428.000000	0.074097	0.002280	0.002710	1.000000	0.007170	0.011140	3.000000	0.116858	2.731795	5.744141	3.975586	0.001953	0.000000	0.000000	0.000000	0.243049	0.353516	0.216133	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.010860	2.153195	1.157957	0.017877	0.018319	0.000000	1.000000	1.000000	0.190430	0.497471	23.669771	0.004883	0.023717	0.005921	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	1.582452	3.060485	3.932420	4.453404	5.151550	0.022552	0.043938	0.227698	0.715365	0.023729	0.031927	0.081835	0.288039	1.000000	3.000000	12.000000	68.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1082342.png	custom	512	512	6271.364258	0.160504	0.238691	0.017344	0.013104	0.330322	0.071533	110.067917	0.321702	1.188304	1723.000000	0.052582	0.012420	0.030470	4.000000	0.046160	0.117260	19.000000	0.075270	4.569922	23.923828	22.408203	0.038086	0.000000	0.000000	0.000000	0.271275	0.114397	0.875904	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.123447	3.514820	1.322322	0.037515	0.030820	0.000000	1.000000	1.000000	0.705078	0.044365	23.703901	0.050781	0.088759	0.041481	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.914277	4.520116	4.924345	5.112358	5.367496	0.161558	0.714689	1.000000	1.000000	0.072885	0.286448	0.624053	0.931251	3.000000	11.000000	27.000000	119.000000	255.000000	0.000000	0.015873	0.079365	0.126984	0.000000	0.000000	0.031746	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	custom	512	512	3625.239258	0.178048	0.054186	0.006691	0.006794	0.086426	0.000000	21.848373	0.375044	1.151763	1276.000000	0.038940	0.001900	0.001810	0.000000	0.013030	0.012750	2.000000	0.081085	4.490302	26.599609	3.516602	0.007812	0.000000	0.000000	0.000000	0.300926	0.006696	0.939218	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.126904	4.025284	0.700461	0.247641	0.040782	0.000000	1.000000	1.000000	0.496094	0.055229	21.239622	0.000000	0.103237	0.007983	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.044901	4.521174	4.947853	5.137572	5.417614	0.444856	0.787475	1.000000	1.000000	0.062847	0.103009	0.162104	0.228239	9.000000	20.000000	39.000000	104.000000	255.000000	0.015873	0.047619	0.079365	0.158730	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1080721.png	tiny	64	64	2901.749023	0.405644	0.038378	0.008147	0.004730	0.000000	0.000000	13.632564	0.150094	0.749804	381.000000	0.093018	0.007970	0.007910	1.000000	0.011780	0.014670	1.000000	0.155492	4.219413	42.562500	4.406250	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.860699	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.293213	4.488328	0.483551	0.535042	0.038037	0.000000	1.000000	1.000000	0.359375	0.043457	20.726471	0.000000	0.182540	0.008185	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.588635	4.872438	5.046085	5.119021	5.367458	0.863743	1.000000	1.000000	1.000000	0.069512	0.105633	0.157216	0.198378	19.000000	42.000000	76.000000	174.000000	255.000000	0.063492	0.111111	0.174603	0.253968	0.000000	0.000000	0.000000	0.015873	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/106399.png	small	256	256	3806.514893	0.207520	0.141725	0.012827	0.007123	0.462891	0.000977	51.540276	0.623181	1.005427	3035.000000	0.092621	0.028720	0.035200	7.000000	0.039400	0.058500	10.000000	0.159952	4.426548	28.994141	12.889648	0.005859	0.000000	0.000000	0.000000	0.350738	0.006138	0.919559	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003128	3.582268	1.174355	0.090702	0.043884	0.000000	1.000000	1.000000	0.461914	0.074768	37.734745	0.010742	0.093378	0.021577	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.255269	4.763757	5.246807	5.326221	5.480804	0.142616	0.296562	1.000000	1.000000	0.068813	0.134454	0.300100	0.619760	4.000000	23.000000	75.000000	214.000000	255.000000	0.000000	0.015873	0.031746	0.142857	0.000000	0.000000	0.015873	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1028637.png	custom	128	128	3169.973877	0.215016	0.190943	0.013146	0.011020	0.394531	0.207031	68.631126	0.267948	1.019757	1581.000000	0.096497	0.034390	0.012900	5.000000	0.177930	0.052220	28.000000	0.124225	2.444521	30.828125	15.058594	0.148438	0.000000	0.000000	0.000000	0.582490	0.363839	0.402136	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.736328	3.178653	1.810831	0.000000	0.000000	0.022192	1.000000	1.000000	0.179688	0.025330	30.495131	0.171875	0.109251	0.019593	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.501263	4.792051	5.192813	5.340697	5.474088	0.051098	0.387006	1.000000	1.000000	0.000000	0.031595	0.176796	0.708544	3.000000	23.000000	73.000000	183.000000	255.000000	0.000000	0.000000	0.063492	0.206349	0.000000	0.000000	0.000000	0.015873	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1080721.png	custom	512	512	3175.124268	0.119178	0.043997	0.005924	0.005795	0.435303	0.101318	15.466128	0.268210	1.193064	2384.000000	0.072754	0.003060	0.003330	3.000000	0.018250	0.015580	4.000000	0.098219	4.290021	16.112305	2.357422	0.003906	0.000000	0.000000	0.000000	0.201428	0.119141	0.752016	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.275993	3.263298	1.145049	0.048037	0.014549	0.000000	1.000000	1.000000	0.545898	0.062607	20.531561	0.050781	0.064732	0.003922	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.371688	4.263878	4.718167	4.943223	5.128994	0.109360	0.370090	1.000000	1.000000	0.021343	0.044457	0.087343	0.151640	2.000000	9.000000	30.000000	96.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
