# sweep_validate: modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 3980ba97
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), cid_odd509x381(509x381), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
complex512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	95	43415	93.938	dbaedfeaf743ed87	c1c40bc8deda411f
complex512	jp3_t0_psrch_420	psrch	1	10	7968	45.813	4e518022e4c253ca	561164bad638569e
complex512	jp3_t0_psrch_420	psrch	1	30	12455	74.918	f9672d2a810a9063	2be6e571e1d9f573
complex512	jp3_t0_psrch_420	psrch	1	50	14061	80.371	e186001677a94e5d	1deaf94ac703f332
complex512	jp3_t0_psrch_420	psrch	1	70	16687	85.115	7ba896260fc65f3a	aa6e76588f0b37ff
complex512	jp3_t0_psrch_420	psrch	1	85	21176	89.266	3c722f5d9544d851	b4e0809aef51a8fb
complex512	jp3_t0_psrch_420	psrch	1	95	36329	93.475	ef61a9385ecbf2df	f92a308e762c7dbd
complex512	jp3_tr15.5_small_420	tr15.5	1	10	8358	46.884	9940b3782b74e266	0ab0b96f2fe362dc
complex512	jp3_tr15.5_small_420	tr15.5	1	30	12877	75.560	e821919d23eb4e5b	d9c8f09ff803eb46
complex512	jp3_tr15.5_small_420	tr15.5	1	50	14517	80.633	ce17ea90102773f1	6870de8ebf270bde
complex512	jp3_tr15.5_small_420	tr15.5	1	70	17021	85.335	73a8f3f135966d76	c088b9e63cf1aa31
complex512	jp3_tr15.5_small_420	tr15.5	1	85	21851	89.423	2a1b60a2a91f8705	87cd1d87e0860e4b
complex512	jp3_tr15.5_small_420	tr15.5	1	95	36750	93.444	ae2e6e69a4506047	9cd666b16ffd8c70
complex512	jp3[2,2]_t0_small_420	jp3[2,2]	1	10	6743	28.087	c7111d78ec2bbfe4	ddbeb9be6d709293
complex512	jp3[2,2]_t0_small_420	jp3[2,2]	1	30	11068	65.608	1e4c721ee5b32363	f7ee2669003e807a
complex512	jp3[2,2]_t0_small_420	jp3[2,2]	1	50	12682	73.941	c67e168824e822e3	5e0a3dd49488cede
complex512	jp3[2,2]_t0_small_420	jp3[2,2]	1	70	15207	80.816	15751a0cf104501f	0257a63e75c67aa4
complex512	jp3[2,2]_t0_small_420	jp3[2,2]	1	85	19409	87.082	3a7d7d8ff329ba8c	0cf4dc3cce9046d8
complex512	jp3[2,2]_t0_small_420	jp3[2,2]	1	95	31782	91.930	33df6ff0e6f1e6de	eb694f8d8ac13912
complex512	jp3_tr16_small_420	tr16	1	10	8451	47.046	9a8e3bf11237ed0e	0a06258b716087d9
complex512	jp3_tr16_small_420	tr16	1	30	12997	75.568	c67b1c405949eb73	21e6a88ddcdf4224
complex512	jp3_tr16_small_420	tr16	1	50	14633	80.670	fa3e790e900ced29	4ce46cde8121c9a0
complex512	jp3_tr16_small_420	tr16	1	70	17176	85.412	1410605dff89e67e	6a15c890a22beeb4
complex512	jp3_tr16_small_420	tr16	1	85	22106	89.407	694eec9e4075795d	109839b3300f6fb5
complex512	jp3_tr16_small_420	tr16	1	95	37230	93.503	2bb79623b2efb31f	946269b91164d3ca
complex512	jp3[1,2]_t0_small_420	jp3[1,2]	1	10	7388	35.319	eb2a7041b83808c6	948a1253f80e599e
complex512	jp3[1,2]_t0_small_420	jp3[1,2]	1	30	11825	69.671	cc78dcdf73aab274	eafd9f8524911065
complex512	jp3[1,2]_t0_small_420	jp3[1,2]	1	50	13447	76.722	900588424421b335	55bdf6d538694c22
complex512	jp3[1,2]_t0_small_420	jp3[1,2]	1	70	16043	82.762	c0801bca754d9fb0	c60a2ba13e7f17dd
complex512	jp3[1,2]_t0_small_420	jp3[1,2]	1	85	20411	88.035	cc22e1e4fb8eefda	507244e28ffe1caf
complex512	jp3[1,2]_t0_small_420	jp3[1,2]	1	95	34062	92.670	d26296fe9830bd70	3d28976a23da9161
complex512	jp3_tr14.75l216_small_420	tr14.75l216	1	10	8314	46.949	b0781cfbc8356936	cbd3ea531cf74191
complex512	jp3_tr14.75l216_small_420	tr14.75l216	1	30	12787	75.539	e8b3ca485bb179c3	ff75459feabbc732
complex512	jp3_tr14.75l216_small_420	tr14.75l216	1	50	14428	80.557	8191ae70bf89d841	db85c33c59f8d3f2
complex512	jp3_tr14.75l216_small_420	tr14.75l216	1	70	16914	85.291	3bc3813465050b26	f8ca9707cbaa57bc
complex512	jp3_tr14.75l216_small_420	tr14.75l216	1	85	21661	89.426	8282a19ff0939435	b6a83a49b5435b92
complex512	jp3_tr14.75l216_small_420	tr14.75l216	1	95	36547	93.457	e469a64f91464c3f	800db8b7f5fb13ce
complex512	jp3[2,1]_t0_small_420	jp3[2,1]	1	10	7418	37.225	5c7d24b44152b2a7	61cfc90f39716471
complex512	jp3[2,1]_t0_small_420	jp3[2,1]	1	30	11840	70.387	8cf2190812bfc04b	51ff37acc4b559e8
complex512	jp3[2,1]_t0_small_420	jp3[2,1]	1	50	13452	77.242	9251787280fd811c	1c6040260b7cf172
complex512	jp3[2,1]_t0_small_420	jp3[2,1]	1	70	16028	82.906	e014e54dc22e5d71	a8afd68c2d8ea801
complex512	jp3[2,1]_t0_small_420	jp3[2,1]	1	85	20491	88.271	cb6cd84507c05f41	9c669621f5079e59
complex512	jp3[2,1]_t0_small_420	jp3[2,1]	1	95	34243	92.688	8fe0e6c7f189363e	f987892ec7ba38ef
complex512	jp3_tr14.75l217_small_420	tr14.75l217	1	10	8063	46.030	42e074b24f8998fe	d1528a3dcaa8cc1f
complex512	jp3_tr14.75l217_small_420	tr14.75l217	1	30	12398	74.945	82fba37f1fd7a3fb	a0f23934509adf9b
complex512	jp3_tr14.75l217_small_420	tr14.75l217	1	50	14079	80.115	5b73cd1dc4697779	47b1a84a3396a867
complex512	jp3_tr14.75l217_small_420	tr14.75l217	1	70	16515	84.922	973f7843c29df46e	c70e0cd154d91098
complex512	jp3_tr14.75l217_small_420	tr14.75l217	1	85	20817	89.169	f80b72eddc0671ed	50d30b41fb5b1030
complex512	jp3_tr14.75l217_small_420	tr14.75l217	1	95	35436	93.413	6b594c8adec05887	ee22e3726137e720
complex512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	10	7974	45.487	6b8162ffea3ed7d7	bbd53e145c43b904
complex512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	30	12495	75.044	0e67104962e0cb92	f57d7e20c2445499
complex512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	50	14178	80.257	1476b234a411c254	579937e0217b38ee
complex512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	70	16637	85.066	f21568c69308a667	69cad0746d0918f7
complex512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	85	21081	89.223	93b717b1a051ed28	6f48f6337cd5cac0
complex512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	95	35785	93.460	f43b647ef8f05fce	ab09ba47687e2388
complex512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	10	8345	46.865	995933fcd4ba5257	7a957ce8008734ed
complex512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	30	12711	75.414	8aebead5df432d12	4b1d33c64a0d05f1
complex512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	50	14355	80.443	e69ee137b99647d4	26e36fa6f5ca183f
complex512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	70	16829	85.236	c81207a37e5ca9e7	d1369b202b75defb
complex512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	85	21479	89.365	3fc3bd2f18f7cba8	cee52662b04eb065
complex512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	95	36256	93.460	eae28ad73b89614e	9bae2ca5e3bf8d1d
complex512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	10	7821	44.824	f15dd06bd3d300a4	26c301861bab2d0c
complex512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	30	12357	74.740	5c37dae7f44f6c95	7725d6df297fbb45
complex512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	50	14043	80.030	f501c8660b524a87	5d7f3b0b85a207d1
complex512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	70	16524	84.909	ca06dba419a8efb4	9797bd15aa7c6d5e
complex512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	85	20797	89.118	c07e3cfb0ac9d85b	27ca15f636d1be86
complex512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	95	35447	93.395	fb6eabece8eb2a41	4b38bef575893266
complex512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	10	8179	46.540	6a6c3132427a7c32	ac8040d5d80c2939
complex512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	30	12602	75.259	976dfc9c6e22c4f7	15c56b8008025c5d
complex512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	50	14265	80.367	4b3fe3ab61c6f905	12ad4dddf118e34e
complex512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	70	16735	85.164	fceb87171c10eb22	9157a58252e455af
complex512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	85	21275	89.329	8c2879df8effd831	2c104130835256e1
complex512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	95	36052	93.457	881b74b2bc82dd4b	e72d19cce4eb00ca
complex512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	10	8212	13.876	3bb4b7fdc1e37c30	99b0dce7c60f8b79
complex512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	30	12622	46.276	4375d556aca8a119	9587a64f7297c4a2
complex512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	50	14300	51.118	a36b20d516c6d6db	58fa2fde808ee3b4
complex512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	70	16745	70.165	a0b13275256ce400	71a2a0855af2358f
complex512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	85	21283	80.999	414986864050de5f	254066e651724db2
complex512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	95	36062	92.364	58c1b66b0a5a6c65	088cbccb0c8ec799
checker512	jp3_t0_small_420		0	10	3607	96.899	f78b8f2a9e510d15	452d577c37c3fcef
checker512	jp3_t0_small_420		0	30	3863	97.580	f48337e63b357f3c	9a9e34b1c5a4da1e
checker512	jp3_t0_small_420		0	50	4120	97.580	384bf10ebe1a9512	925084c58ea468cc
checker512	jp3_t0_small_420		0	70	4376	100.000	24e2a52dc9551885	a8fcd82a94038b14
checker512	jp3_t0_small_420		0	85	4376	100.000	9ec426d4a12659ce	4e04be5b53b34d33
checker512	jp3_t0_small_420		0	95	4924	100.000	f609ba72de671c80	db76de478de90e2c
checker512	jp3_t0_small_420-blur0.4	blur0.4	1	10	5411	89.313	c80f36e02764a75a	5149f823a1f98a27
checker512	jp3_t0_small_420-blur0.4	blur0.4	1	30	8864	86.418	81bf12fafc1e0f97	fb6cf91abcb0c409
checker512	jp3_t0_small_420-blur0.4	blur0.4	1	50	11758	86.206	96f4928bc5d6f8d9	35fae16cb87b53a8
checker512	jp3_t0_small_420-blur0.4	blur0.4	1	70	15221	84.774	51e94c4dc10e10ea	72ec41364527a5b7
checker512	jp3_t0_small_420-blur0.4	blur0.4	1	85	23153	84.864	64fdea275e77c735	f0ef18a3e565d0bb
checker512	jp3_t0_small_420-blur0.4	blur0.4	1	95	25391	84.805	8056149fc6e8013b	45b620ec7dd03211
checker512	jp3_t0_small_420-16b	16b	1	10	3735	96.899	9715c6ec46ec9fd9	ffe83af2a8a799eb
checker512	jp3_t0_small_420-16b	16b	1	30	3991	97.580	8cf6079f91829651	ebb2a90b9c71825b
checker512	jp3_t0_small_420-16b	16b	1	50	4248	97.580	2d85e9a9ab409c59	3220e6279f30ba21
checker512	jp3_t0_small_420-sharp	sharp	1	10	3607	96.899	d0b6e46f751b20ef	452d577c37c3fcef
checker512	jp3_t0_small_420-sharp	sharp	1	30	3863	97.580	1b57e2a1646b6b62	9a9e34b1c5a4da1e
checker512	jp3_t0_small_420-sharp	sharp	1	50	4120	97.580	1177465394e4a8ec	925084c58ea468cc
checker512	jp3_t0_small_420-sharp	sharp	1	70	4376	100.000	fe0dfa72a01f2c5f	a8fcd82a94038b14
checker512	jp3_t0_small_420-sharp	sharp	1	85	4376	100.000	77ef7c1977f06da8	4e04be5b53b34d33
checker512	jp3_t0_small_420-sharp	sharp	1	95	4924	100.000	1cde652e079d08a6	db76de478de90e2c
checker512	jp3_t0_small_420-noder	noder	1	10	3607	96.899	dee66e271b00eacc	452d577c37c3fcef
checker512	jp3_t0_small_420-noder	noder	1	30	3863	97.580	0d2858e9be85a185	9a9e34b1c5a4da1e
checker512	jp3_t0_small_420-noder	noder	1	50	4120	97.580	50f11212416ab75b	925084c58ea468cc
checker512	jp3_t0_small_420-noder	noder	1	70	4376	100.000	0c3d842a4604f63c	a8fcd82a94038b14
checker512	jp3_t0_small_420-noder	noder	1	85	4376	100.000	b76947d824767c17	4e04be5b53b34d33
checker512	jp3_t0_small_420-noder	noder	1	95	4924	100.000	0eaedb7661b73ec9	db76de478de90e2c
checker512	jp3_t0_small_420-noaq	noaq	1	10	3607	96.899	f6faaf1bb8db0a8e	452d577c37c3fcef
checker512	jp3_t0_small_420-noaq	noaq	1	30	3863	97.580	f51417f520ab81c3	9a9e34b1c5a4da1e
checker512	jp3_t0_small_420-noaq	noaq	1	50	4120	97.580	38dcd11da3909799	925084c58ea468cc
checker512	jp3_t0_small_420-noaq	noaq	1	70	4376	100.000	2451c51ee3df15fe	a8fcd82a94038b14
checker512	jp3_t0_small_420-noaq	noaq	1	85	4376	100.000	9f5506e3869c5c55	4e04be5b53b34d33
checker512	jp3_t0_small_420-noaq	noaq	1	95	4924	100.000	f69a9a81c3dd1f07	db76de478de90e2c
checker512	jp3_t0_prog_420	prog	1	10	4262	96.899	207c8d049e9f27dc	21c691a8ca06a411
checker512	jp3_t0_prog_420	prog	1	30	4766	97.580	cb923a0c3ae76475	82320e1240266d40
checker512	jp3_t0_prog_420	prog	1	50	5270	97.580	0f5af334bdcc7a4b	05ee13786b75f8a5
checker512	jp3_t0_prog_420	prog	1	70	5776	100.000	4dd3a307c9a3334c	2f82fd4c84b8e822
checker512	jp3_t0_prog_420	prog	1	85	6287	100.000	6a47227bdb68043f	5d1db4bcae09ec59
checker512	jp3_t0_prog_420	prog	1	95	7295	100.000	c18cb61a18a8c6f1	1262f853ea7e47be
checker512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	10	3607	96.899	a9d18d78af117d11	452d577c37c3fcef
checker512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	30	3863	97.580	9823a480a1aa1aa8	9a9e34b1c5a4da1e
checker512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	50	4120	97.580	1437b762e9705926	925084c58ea468cc
checker512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	70	4376	100.000	5c6ab92f2d2ab141	a8fcd82a94038b14
checker512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	85	4376	100.000	78ae8a8527217712	4e04be5b53b34d33
checker512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	95	4888	100.000	3c9d876ef975ecdc	e593a2491159be22
checker512	pw4_t0_small_420	pw4	1	10	4120	97.580	58c8a3eff4f4e4da	f6b392542ff7a708
checker512	pw4_t0_small_420	pw4	1	30	4120	97.580	0d82862b90fb4d64	147eda7f092a9b10
checker512	pw4_t0_small_420	pw4	1	50	3863	97.580	a60745c4fb42f217	33da5e386cb6f1ae
checker512	pw4_t0_small_420	pw4	1	70	4376	100.000	4bdfab75ffdf7254	bc7bea141f94efcd
checker512	pw4_t0_small_420	pw4	1	85	4155	100.000	0756dc9ad46fe854	cc7cad5d5f266939
checker512	pw4_t0_small_420	pw4	1	95	3607	96.899	2f1f74d83c5b29f2	65515d9e652c5cb2
checker512	jp3_t0_small_444	444	1	10	5013	100.000	395f0c995ce97d52	6e8cd30d2f314b65
checker512	jp3_t0_small_444	444	1	30	6021	100.000	cb32f7cac7c02c52	40660dc24ee2faa3
checker512	jp3_t0_small_444	444	1	50	6021	97.580	bec5da3478a9afc2	5b1f88ab7dd82e24
checker512	jp3_t0_small_444	444	1	70	6526	100.000	4752e9e7f66209b5	af7fbdadbc827804
checker512	jp3_t0_small_444	444	1	85	7030	100.000	c4954655546160d8	0d6f4732f325a7a6
checker512	jp3_t0_small_444	444	1	95	7534	100.000	57a882fb058c44c1	ee46b076f9a928d6
checker512	jp3_t0_base_420	base	1	10	3625	96.899	71b03c0c946fe1f5	a6557d723efdd20b
checker512	jp3_t0_base_420	base	1	30	3881	97.580	7a33eb46f6c48ee4	88f37810d210abbe
checker512	jp3_t0_base_420	base	1	50	4142	97.580	be27442cc7fbc032	6134e6827d68733c
checker512	jp3_t0_base_420	base	1	70	4398	100.000	9f07520fbf73ed65	af2cad8992a39300
checker512	jp3_t0_base_420	base	1	85	4398	100.000	18e8d3b697452eae	ddcaae3932f5caa7
checker512	jp3_t0_base_420	base	1	95	4946	100.000	7059071222d80cd8	1141d1677940e6e0
checker512	jp3_tr14.5_small_420	tr14.5	1	10	3607	96.899	134d8fbf8a3d3d76	452d577c37c3fcef
checker512	jp3_tr14.5_small_420	tr14.5	1	30	3863	97.580	a6c2073d6d537ecb	9a9e34b1c5a4da1e
checker512	jp3_tr14.5_small_420	tr14.5	1	50	4120	97.580	3ead7ed8b2cb5401	925084c58ea468cc
checker512	jp3_tr14.5_small_420	tr14.5	1	70	4376	100.000	f99c17a9d6ce1266	a8fcd82a94038b14
checker512	jp3_tr14.5_small_420	tr14.5	1	85	4376	100.000	c24ff6bbcc223175	4e04be5b53b34d33
checker512	jp3_tr14.5_small_420	tr14.5	1	95	4888	100.000	c93f6691d130e8b7	e593a2491159be22
checker512	moz_t0_small_420	moz	1	10	3286	100.000	3d15c741840c79f9	6b8805164cc878ce
checker512	moz_t0_small_420	moz	1	30	3798	100.000	648c89e62f1feb06	2fd7d1d367227f3a
checker512	moz_t0_small_420	moz	1	50	4055	100.000	e1b28df8b9e57a89	20ac23bb8d04c056
checker512	moz_t0_small_420	moz	1	70	4055	97.580	e4dd337e68aac19c	a1884b30978a6c4d
checker512	moz_t0_small_420	moz	1	85	4311	100.000	5f05d5f3941f8ba0	4922341af97858cd
checker512	moz_t0_small_420	moz	1	95	4603	100.000	4f319b212f77e316	ea59caac04811427
checker512	jp3_t0_small_422	422	1	10	4518	100.000	fe7a0e507c03767f	a58c14cf79cae7fd
checker512	jp3_t0_small_422	422	1	30	5526	100.000	904df981e6da257f	de1df94df14c055b
checker512	jp3_t0_small_422	422	1	50	5526	97.580	83e0dbeb97c3a8ef	381806ce569a4822
checker512	jp3_t0_small_422	422	1	70	6031	100.000	8237e830d7481088	810cf61527766db0
checker512	jp3_t0_small_422	422	1	85	6535	100.000	89b0480c737b5a05	40f68e6e6f80b402
checker512	jp3_t0_small_422	422	1	95	7551	100.000	928d8143e6724b94	da8e9509fbc48fbe
checker512	jp3_t0_smsrch_420	smsrch	1	10	3607	96.899	2642904401574540	452d577c37c3fcef
checker512	jp3_t0_smsrch_420	smsrch	1	30	3863	97.580	c5cc36ccd82f4711	9a9e34b1c5a4da1e
checker512	jp3_t0_smsrch_420	smsrch	1	50	4120	97.580	0994eff55b145ce7	925084c58ea468cc
checker512	jp3_t0_smsrch_420	smsrch	1	70	4376	100.000	5399a6472c5b50b0	a8fcd82a94038b14
checker512	jp3_t0_smsrch_420	smsrch	1	85	4376	100.000	700d25bb3e2021a3	4e04be5b53b34d33
checker512	jp3_t0_smsrch_420	smsrch	1	95	4924	100.000	c752b9597b60e455	db76de478de90e2c
checker512	jp3_tr13.5_small_420	tr13.5	1	10	3607	96.899	b6c51b4def859f06	452d577c37c3fcef
checker512	jp3_tr13.5_small_420	tr13.5	1	30	3863	97.580	630e18d34d6de67b	9a9e34b1c5a4da1e
checker512	jp3_tr13.5_small_420	tr13.5	1	50	4120	97.580	440eec2ab6813d11	925084c58ea468cc
checker512	jp3_tr13.5_small_420	tr13.5	1	70	4376	100.000	7d725f7422d79496	a8fcd82a94038b14
checker512	jp3_tr13.5_small_420	tr13.5	1	85	4376	100.000	7d966501d65bc265	4e04be5b53b34d33
checker512	jp3_tr13.5_small_420	tr13.5	1	95	4888	100.000	dfb79fb39ef61927	e593a2491159be22
checker512	gls_t0_small_420	gls	1	10	4090	100.000	b91afe1a660d374c	1e9696013405339e
checker512	gls_t0_small_420	gls	1	30	4090	100.000	987c7b92f2bc76e4	07081e84630faf82
checker512	jp3_t0_small_xybBq	xybBq	1	10	5135	90.548	135c6912883d555a	a30a20485ba9071a
checker512	jp3_t0_small_xybBq	xybBq	1	30	5648	94.864	b2d8272380a4f258	1d370da57c49cf68
checker512	jp3_t0_small_xybBq	xybBq	1	50	5649	97.095	1ffaddb03bd5127a	606e0082e3a73454
checker512	jp3_t0_small_xybBq	xybBq	1	70	5904	97.008	ec42355bf2521b45	51ff9d17b9542c1c
checker512	jp3_t0_small_xybBq	xybBq	1	85	6161	100.000	9885fa0a18106606	a178ac0d6c7d1407
checker512	jp3_t0_small_xybBq	xybBq	1	95	6417	100.000	d0cf5483bc2519ae	38bf2745920b284c
checker512	jp3_t0_pmoz_420	pmoz	1	10	4178	96.899	1f9a7f0981bc1b9f	dbcdd102c47df862
checker512	jp3_t0_pmoz_420	pmoz	1	30	4682	97.580	281e2e43e410c88e	bf2fbd55e0b4d5b3
checker512	jp3_t0_pmoz_420	pmoz	1	50	5186	97.580	103d012fdaaf8688	098ad1572230ddee
checker512	jp3_t0_pmoz_420	pmoz	1	70	5692	100.000	4cf1950cacc0270f	73050211b5e83d99
checker512	jp3_t0_pmoz_420	pmoz	1	85	6203	100.000	6b293076f84b107c	44eaa6514f8375ba
checker512	jp3_t0_pmoz_420	pmoz	1	95	7211	100.000	1e18aa51c1d22b0a	97c87ffb4befe7bd
checker512	jp3_tr14_small_420	tr14	1	10	3607	96.899	87e13950e2a073ae	452d577c37c3fcef
checker512	jp3_tr14_small_420	tr14	1	30	3863	97.580	ed866d2f5fda8d13	9a9e34b1c5a4da1e
checker512	jp3_tr14_small_420	tr14	1	50	4120	97.580	b8a295bc0ee47349	925084c58ea468cc
checker512	jp3_tr14_small_420	tr14	1	70	4376	100.000	24d3cec87367f21e	a8fcd82a94038b14
checker512	jp3_tr14_small_420	tr14	1	85	4376	100.000	1ca5c5d99d88db3d	4e04be5b53b34d33
checker512	jp3_tr14_small_420	tr14	1	95	4888	100.000	a0b8d3a098b9b47f	e593a2491159be22
checker512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	10	3607	96.899	145efdf0d8b689e3	b5907a32ad5c3d05
checker512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	30	3863	97.580	a3ff9994cf431e52	568a27ce29258afb
checker512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	50	4120	97.580	11d72c02ca6209e9	3373a31ca906213b
checker512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	70	4376	100.000	993969326099f7a3	4862b9fd9f251676
checker512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	85	4376	100.000	ce8e6ab2c6883a21	43610c6ea0960303
checker512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	95	4924	100.000	dbaedfeaf743ed87	f9f90fcf41b5d7e9
checker512	jp3_t0_psrch_420	psrch	1	10	4154	96.899	4e518022e4c253ca	3e95d57bc76982c0
checker512	jp3_t0_psrch_420	psrch	1	30	4658	97.580	f9672d2a810a9063	be8e24ab43ba7d01
checker512	jp3_t0_psrch_420	psrch	1	50	5162	97.580	e186001677a94e5d	17e99ed293e406fc
checker512	jp3_t0_psrch_420	psrch	1	70	5668	100.000	7ba896260fc65f3a	82c0b5e444bebe83
checker512	jp3_t0_psrch_420	psrch	1	85	6179	100.000	3c722f5d9544d851	2864fde47ff158b8
checker512	jp3_t0_psrch_420	psrch	1	95	7187	100.000	ef61a9385ecbf2df	5f61e4735331ce47
checker512	jp3_tr15.5_small_420	tr15.5	1	10	3607	96.899	9940b3782b74e266	452d577c37c3fcef
checker512	jp3_tr15.5_small_420	tr15.5	1	30	3863	97.580	e821919d23eb4e5b	9a9e34b1c5a4da1e
checker512	jp3_tr15.5_small_420	tr15.5	1	50	4120	97.580	ce17ea90102773f1	925084c58ea468cc
checker512	jp3_tr15.5_small_420	tr15.5	1	70	4376	100.000	73a8f3f135966d76	a8fcd82a94038b14
checker512	jp3_tr15.5_small_420	tr15.5	1	85	4376	100.000	2a1b60a2a91f8705	4e04be5b53b34d33
checker512	jp3_tr15.5_small_420	tr15.5	1	95	4888	100.000	ae2e6e69a4506047	e593a2491159be22
checker512	jp3[2,2]_t0_small_420	jp3[2,2]	1	10	3607	96.899	c7111d78ec2bbfe4	10f9a2461069e514
checker512	jp3[2,2]_t0_small_420	jp3[2,2]	1	30	3863	97.580	1e4c721ee5b32363	7caa529c7b794531
checker512	jp3[2,2]_t0_small_420	jp3[2,2]	1	50	4120	97.580	c67e168824e822e3	d8b7bba2e5196a99
checker512	jp3[2,2]_t0_small_420	jp3[2,2]	1	70	4376	100.000	15751a0cf104501f	aa079cd2ef8e85f1
checker512	jp3[2,2]_t0_small_420	jp3[2,2]	1	85	4376	100.000	3a7d7d8ff329ba8c	168349916ef49f00
checker512	jp3[2,2]_t0_small_420	jp3[2,2]	1	95	4924	100.000	33df6ff0e6f1e6de	ee153765f2ea32f0
checker512	jp3_tr16_small_420	tr16	1	10	3607	96.899	9a8e3bf11237ed0e	452d577c37c3fcef
checker512	jp3_tr16_small_420	tr16	1	30	3863	97.580	c67b1c405949eb73	9a9e34b1c5a4da1e
checker512	jp3_tr16_small_420	tr16	1	50	4120	97.580	fa3e790e900ced29	925084c58ea468cc
checker512	jp3_tr16_small_420	tr16	1	70	4376	100.000	1410605dff89e67e	a8fcd82a94038b14
checker512	jp3_tr16_small_420	tr16	1	85	4376	100.000	694eec9e4075795d	4e04be5b53b34d33
checker512	jp3_tr16_small_420	tr16	1	95	4888	100.000	2bb79623b2efb31f	e593a2491159be22
checker512	jp3[1,2]_t0_small_420	jp3[1,2]	1	10	3607	96.899	eb2a7041b83808c6	02a0d0c1b1f5ff84
checker512	jp3[1,2]_t0_small_420	jp3[1,2]	1	30	3863	97.580	cc78dcdf73aab274	dbdd9c9cc73a6470
checker512	jp3[1,2]_t0_small_420	jp3[1,2]	1	50	4120	97.580	900588424421b335	2ea8e41b830edf29
checker512	jp3[1,2]_t0_small_420	jp3[1,2]	1	70	4376	100.000	c0801bca754d9fb0	34a82b38707c6fde
checker512	jp3[1,2]_t0_small_420	jp3[1,2]	1	85	4376	100.000	cc22e1e4fb8eefda	1a21d3c27a6bafe9
checker512	jp3[1,2]_t0_small_420	jp3[1,2]	1	95	4924	100.000	d26296fe9830bd70	8627efd6010a1130
checker512	jp3_tr14.75l216_small_420	tr14.75l216	1	10	3607	96.899	b0781cfbc8356936	452d577c37c3fcef
checker512	jp3_tr14.75l216_small_420	tr14.75l216	1	30	3863	97.580	e8b3ca485bb179c3	9a9e34b1c5a4da1e
