arm	image	width	height	target	cell_idx	color	sub	trellis_on	sa	chroma_scale	lambda	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	12431	56.506	4	1	39.18
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	40	4	Ycbcr	420	0	0	0.9990	0.0000	12431	56.505	4	1	38.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	12431	56.506	4	1	38.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	45	6	Ycbcr	420	1	0	1.0028	14.5000	13414	59.947	4	1	52.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	12962	57.853	4	1	44.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	50	6	Ycbcr	420	1	0	1.0172	14.5000	13912	61.253	4	1	55.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	13474	59.105	4	1	40.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	55	6	Ycbcr	420	1	0	1.0220	14.5000	14406	62.301	4	1	52.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	13954	60.305	4	1	41.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	60	6	Ycbcr	420	1	0	0.9933	14.5000	14986	63.658	4	1	52.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	14455	61.616	4	1	38.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	65	6	Ycbcr	420	1	0	0.9372	14.5000	17577	68.688	4	1	54.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	16842	66.687	4	1	41.92
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	70	6	Ycbcr	420	1	0	0.9105	14.5000	20293	72.689	4	1	57.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	19523	70.732	1	1	14.90
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	75	6	Ycbcr	420	1	0	0.9274	14.5000	24787	77.325	4	1	60.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	24001	75.510	1	1	14.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	80	6	Ycbcr	420	1	0	0.9268	14.5000	35176	82.739	4	1	72.33
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	33907	81.429	1	1	16.09
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	85	3	Xyb	444	1	0	1.0793	14.5000	53009	89.486	4	1	135.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	51000	87.055	4	1	48.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	90	7	Ycbcr	420	1	1	0.6015	25.0000	59947	74.019	4	0	91.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	74596	90.600	1	1	17.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	30	6	Ycbcr	420	1	0	1.0363	14.5000	13861	62.262	4	1	54.40
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	13640	60.781	4	1	40.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	35	6	Ycbcr	420	1	0	1.0174	14.5000	13893	62.531	4	1	51.61
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	13640	60.781	4	1	41.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	40	6	Ycbcr	420	1	0	1.0096	14.5000	13896	62.496	4	1	51.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	13640	60.781	4	1	46.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	45	6	Ycbcr	420	1	0	1.0069	14.5000	14854	64.809	4	1	56.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	14569	63.380	4	1	41.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	50	6	Ycbcr	420	1	0	1.0326	14.5000	15660	66.534	4	1	52.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	15503	64.994	4	1	40.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	55	6	Ycbcr	420	1	0	1.0649	14.5000	16342	67.875	4	1	51.81
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	16240	66.572	4	1	40.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	60	6	Ycbcr	420	1	0	1.0803	14.5000	16694	68.560	4	1	51.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	16606	67.529	4	1	40.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	65	6	Ycbcr	420	1	0	1.0417	14.5000	18914	72.727	4	1	53.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	18803	71.603	4	1	40.18
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	70	6	Ycbcr	420	1	0	1.0177	14.5000	22322	76.679	4	1	55.45
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	22074	75.460	4	1	40.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	75	6	Ycbcr	420	1	0	1.0383	14.5000	28298	81.239	4	1	65.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	28186	80.335	4	1	44.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	80	6	Ycbcr	420	1	0	1.0555	14.5000	37275	84.678	4	1	70.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	36635	83.796	4	1	44.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	85	3	Xyb	444	1	0	1.0615	14.5000	67742	93.267	4	1	135.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	66639	88.282	4	1	55.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	90	7	Ycbcr	420	1	1	0.6005	25.0000	53255	73.488	4	0	82.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	146301	89.762	4	0	60.54
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	30	6	Ycbcr	420	1	0	0.8590	14.5000	24568	54.034	4	1	70.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	24139	51.925	4	1	42.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	35	6	Ycbcr	420	1	0	0.8212	14.5000	24711	54.382	4	1	61.96
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	24139	51.925	4	1	42.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	40	1	Xyb	420	1	0	0.9553	14.5000	23503	56.412	4	1	94.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	24139	51.925	4	1	41.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	45	1	Xyb	420	1	0	0.9905	14.5000	24664	58.569	4	1	95.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	25925	53.862	4	1	45.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	50	1	Xyb	420	1	0	1.0380	14.5000	25650	60.913	4	1	97.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	27501	55.900	4	1	48.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	55	1	Xyb	420	1	0	1.0879	14.5000	26394	62.602	4	1	103.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	28898	57.243	4	1	44.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	60	3	Xyb	444	1	0	1.2880	14.5000	25985	62.881	4	1	110.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	32694	60.897	2	1	26.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	65	3	Xyb	444	1	0	1.2636	14.5000	30360	68.292	4	1	115.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	37544	63.915	4	0	46.09
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	70	3	Xyb	444	1	0	1.1823	14.5000	37576	74.571	4	1	118.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	44610	66.754	4	0	49.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	75	3	Xyb	444	1	0	1.1052	14.5000	50475	81.189	4	1	131.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	56696	69.628	4	0	47.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	80	3	Xyb	444	1	0	1.0314	14.5000	67986	85.824	4	1	145.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	71216	71.271	4	0	52.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	85	3	Xyb	444	1	0	0.9624	14.5000	118867	92.600	4	1	175.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	112312	73.069	4	0	61.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	90	3	Xyb	444	1	0	1.0935	14.5000	370051	97.039	4	1	331.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	205331	73.850	4	0	65.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	30	6	Ycbcr	420	1	0	1.0156	14.5000	12055	60.832	4	1	49.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	11899	59.606	4	1	37.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	35	6	Ycbcr	420	1	0	0.9712	14.5000	12125	60.744	4	1	50.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	11899	59.606	4	1	44.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	40	6	Ycbcr	420	1	0	0.9713	14.5000	12125	60.744	4	1	52.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	11899	59.606	4	1	39.39
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	45	6	Ycbcr	420	1	0	0.9729	14.5000	12530	61.708	4	1	51.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	12327	60.789	4	1	40.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	50	6	Ycbcr	420	1	0	0.9944	14.5000	12927	63.259	4	1	51.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	12766	61.923	4	1	40.18
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	55	6	Ycbcr	420	1	0	1.0111	14.5000	13267	64.390	4	1	49.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	13120	63.247	4	1	38.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	60	6	Ycbcr	420	1	0	1.0296	14.5000	13707	65.438	4	1	50.56
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	13614	64.656	4	1	41.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	65	6	Ycbcr	420	1	0	0.9967	14.5000	15615	69.944	4	1	52.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	15499	68.962	4	1	41.96
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	70	6	Ycbcr	420	1	0	0.9413	14.5000	17611	73.790	4	1	58.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	17395	72.734	4	1	45.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	75	6	Ycbcr	420	1	0	0.9327	14.5000	20575	77.845	4	1	56.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	20463	77.325	4	1	41.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	80	6	Ycbcr	420	1	0	0.9381	14.5000	26772	83.050	4	1	61.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	26575	82.549	4	1	42.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	85	6	Ycbcr	420	1	0	0.9572	14.5000	38887	88.289	4	1	67.42
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	38372	87.747	4	1	44.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	90	3	Xyb	444	1	0	1.0603	14.5000	58493	93.615	4	1	129.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	55999	91.126	1	1	16.75
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	30	6	Ycbcr	420	1	0	1.0149	14.5000	14528	63.956	4	1	56.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	14664	63.453	4	1	41.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	35	6	Ycbcr	420	1	0	0.9614	14.5000	14635	63.802	4	1	52.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	14664	63.453	4	1	40.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	40	6	Ycbcr	420	1	0	0.9516	14.5000	14663	63.833	4	1	52.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	14664	63.453	4	1	40.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	45	6	Ycbcr	420	1	0	0.9420	14.5000	15610	66.296	4	1	53.40
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	15644	65.778	4	1	39.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	50	6	Ycbcr	420	1	0	0.9397	14.5000	16540	68.325	4	1	55.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	16580	67.686	4	1	43.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	55	6	Ycbcr	420	1	0	0.9551	14.5000	17179	69.887	4	1	53.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	17292	69.020	4	1	41.81
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	60	6	Ycbcr	420	1	0	0.9677	14.5000	17578	70.610	4	1	59.81
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	17722	70.162	4	1	44.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	65	6	Ycbcr	420	1	0	0.9834	14.5000	19659	73.569	4	1	55.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	19941	73.196	4	1	39.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	70	0	Xyb	420	0	0	1.3289	0.0000	18994	73.587	4	1	73.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	23167	76.968	4	1	44.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	75	0	Xyb	420	0	0	1.2009	0.0000	24624	80.055	4	1	73.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	29032	80.987	4	1	42.81
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	80	0	Xyb	420	0	0	1.0967	0.0000	32993	85.182	4	1	73.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	36916	83.967	4	1	45.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	85	0	Xyb	420	0	0	1.0592	0.0000	58810	92.014	4	1	78.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	64554	88.059	4	1	54.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	90	3	Xyb	444	1	0	1.1137	14.5000	189998	97.020	4	1	254.88
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	133743	89.280	4	0	58.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	30	6	Ycbcr	420	1	0	0.9894	14.5000	14104	63.980	4	1	54.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	13892	62.541	4	1	38.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	35	6	Ycbcr	420	1	0	0.9802	14.5000	14113	63.972	4	1	50.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	13892	62.541	4	1	38.79
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	40	6	Ycbcr	420	1	0	0.9763	14.5000	14123	64.067	4	1	54.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	13892	62.541	4	1	41.99
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	45	6	Ycbcr	420	1	0	0.9730	14.5000	14662	65.389	4	1	51.85
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	14397	64.025	4	1	38.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	50	6	Ycbcr	420	1	0	0.9951	14.5000	15069	66.361	4	1	51.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	14925	65.087	4	1	39.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	55	6	Ycbcr	420	1	0	1.0021	14.5000	15480	67.039	4	1	51.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	15339	65.776	4	1	40.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	60	6	Ycbcr	420	1	0	1.0094	14.5000	15988	67.581	4	1	52.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	15880	66.410	4	1	40.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	65	6	Ycbcr	420	1	0	0.9815	14.5000	18328	71.319	4	1	53.04
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	18142	70.415	4	1	40.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	70	6	Ycbcr	420	1	0	0.9552	14.5000	20782	74.978	4	1	54.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	20411	73.689	4	1	44.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	75	6	Ycbcr	420	1	0	0.9626	14.5000	24567	78.318	4	1	60.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	24307	77.641	4	1	42.09
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	80	3	Xyb	444	1	0	1.1499	14.5000	30972	83.831	4	1	108.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	32433	82.670	4	1	43.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	85	3	Xyb	444	1	0	1.0400	14.5000	48463	89.908	4	1	119.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	47962	86.947	4	1	45.79
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	90	7	Ycbcr	420	1	1	0.6028	25.0000	56371	75.263	4	0	84.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	71749	89.979	4	0	49.76
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	30	6	Ycbcr	420	1	0	0.9991	14.5000	22358	58.395	4	1	60.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	22064	56.291	4	1	43.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	35	6	Ycbcr	420	1	0	0.9840	14.5000	22370	58.392	4	1	55.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	22064	56.291	4	1	43.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	40	6	Ycbcr	420	1	0	0.9738	14.5000	22388	58.559	4	1	55.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	22064	56.291	4	1	42.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	45	6	Ycbcr	420	1	0	0.9680	14.5000	23955	61.282	4	1	56.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	23687	59.569	4	1	42.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	50	6	Ycbcr	420	1	0	0.9925	14.5000	25411	62.958	4	1	57.56
