image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
codec_wiki,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,20959,0.639618,2.704,23.812545,25.481034
gmessages,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,1214,0.037048,2.318,4.807915,0.000000
gmessages,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,1214,0.037048,2.300,3.457781,0.000000
gmessages,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,1214,0.037048,2.269,3.457781,0.000000
gmessages,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,1215,0.037079,2.276,3.603507,0.000000
gmessages,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,1215,0.037079,2.613,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,1215,0.037079,2.236,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,1215,0.037079,1.789,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,1215,0.037079,1.616,0.000000,0.000000
imessage,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,5200,0.158691,2.596,39.997121,62.794462
imessage,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,6639,0.202606,2.608,34.092523,41.487982
imessage,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,8714,0.265930,2.685,29.142007,21.367022
imessage,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,9702,0.296082,2.646,25.372405,15.824186
imessage,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,11073,0.337921,2.707,23.334547,10.227677
imessage,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,13271,0.404999,2.839,17.916116,5.446765
imessage,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,15800,0.482178,2.500,14.688294,3.232914
imessage,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,21992,0.671143,2.655,10.929555,1.465234
terminal,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,10594,0.323303,2.727,55.512367,209.289218
terminal,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,14281,0.435822,2.809,42.495979,131.062495
terminal,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,19896,0.607178,3.029,32.507357,66.321246
terminal,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,22511,0.686981,3.054,30.864643,50.310219
terminal,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,26126,0.797302,3.299,27.380421,33.599435
terminal,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,32092,0.979370,3.100,20.470280,17.156730
terminal,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,39105,1.193390,3.280,16.165778,8.617452
terminal,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,56821,1.734039,3.982,10.499208,3.090379
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,16474,0.502747,3.257,65.150573,763.741097
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,23845,0.727692,3.542,50.591142,574.683287
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,35292,1.077026,3.805,36.622694,436.035590
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,40121,1.224396,3.991,32.808135,402.678370
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,47169,1.439484,4.109,28.466786,371.851178
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,58525,1.786041,4.636,24.783363,342.571448
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,71644,2.186401,4.731,22.151662,320.521441
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,106107,3.238129,5.300,18.933731,292.437984
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,4774,0.155081,2.445,100.542029,111.956167
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,7320,0.237786,2.544,61.420006,76.515226
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,9909,0.321888,2.645,45.383340,44.849463
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,11149,0.362169,2.650,40.100925,35.932394
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,12900,0.419049,2.677,34.026688,26.938951
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,15557,0.505360,2.752,28.595194,18.902882
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,18293,0.594237,2.390,24.312265,14.826110
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,25804,0.838228,2.664,20.411281,11.843002
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,4088,0.124756,2.511,51.355120,46.782229
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,5330,0.162659,2.529,34.005175,32.090526
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,6836,0.208618,2.512,27.030813,17.117855
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,7449,0.227325,2.641,27.318246,13.816364
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,8545,0.260773,2.614,20.965507,9.972567
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,10271,0.313446,2.790,15.997114,6.707416
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,12269,0.374420,2.391,13.597771,4.407002
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,17824,0.543945,2.532,10.217425,3.262345
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,15368,0.468994,2.860,63.490068,375.085820
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,21014,0.641296,2.932,55.900957,242.034561
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,29667,0.905365,3.193,48.767385,124.442844
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,33700,1.028442,3.258,41.620971,89.341159
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,39145,1.194611,3.481,37.055926,56.299582
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,47561,1.451447,3.456,29.489478,26.486361
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,56575,1.726532,3.540,23.912089,13.955005
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,77897,2.377228,3.946,16.264092,4.880166
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,15867,0.484222,3.301,39.087895,237.362914
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,21260,0.648804,3.457,31.951235,145.811816
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,29494,0.900085,3.776,25.256821,67.228474
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,33288,1.015869,3.910,22.206852,48.319160
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,38187,1.165375,4.007,19.243165,30.535316
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,45984,1.403320,4.308,15.638626,16.409163
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,54257,1.655792,4.208,13.691034,10.845803
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,75165,2.293854,4.843,10.932707,5.992543
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,1521,0.046417,3.991,40.207537,5.041211
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,1298,0.039612,4.500,14.429957,2.811905
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,1371,0.041840,4.003,13.107190,2.676536
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,1416,0.043213,4.107,12.141150,2.619817
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,2005,0.061188,4.551,16.814762,2.850084
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,1906,0.058167,4.027,11.556696,2.544327
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,3623,0.110565,4.387,11.622794,2.540468
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,31387,0.957855,4.836,9.605443,1.245353
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,19600,0.598145,4.557,70.470650,525.882363
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,27745,0.846710,4.996,51.475891,256.071489
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,38893,1.186920,5.090,35.221981,94.249130
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,43393,1.324249,5.118,29.873707,61.091082
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,49817,1.520294,5.403,23.512586,34.302331
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,58632,1.789307,5.979,17.089044,15.361639
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,69546,2.122375,6.186,12.621557,7.766992
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,106568,3.252197,6.815,7.600642,2.169753
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,7516,0.229370,3.066,37.608707,75.922739
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,9669,0.295074,4.616,29.060822,47.921160
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,13011,0.397064,3.315,20.989035,27.578653
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,14427,0.440277,3.151,18.668161,21.404220
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,16697,0.509552,3.651,15.286354,15.148281
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,20363,0.621429,3.365,12.609210,8.542736
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,24986,0.762512,3.469,10.073595,4.455744
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,38523,1.175629,4.152,7.390425,1.331318
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,14014,0.427673,3.540,34.880968,154.989375
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,18157,0.554108,3.544,26.128032,95.497779
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,23890,0.729065,3.496,18.882113,52.085901
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,26468,0.807739,3.731,16.681812,40.827221
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,30336,0.925781,4.018,14.328852,28.793290
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,37300,1.138306,3.722,11.308753,16.817519
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,46002,1.403870,3.941,8.743834,9.019188
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,70398,2.148376,4.134,5.537088,2.694878
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,12504,0.381592,3.300,37.094317,144.742401
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,16191,0.494110,3.423,28.295440,86.867541
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,21246,0.648376,3.437,20.379421,47.472296
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,23720,0.723877,3.829,17.982211,36.840229
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,27077,0.826324,3.543,15.137407,25.838260
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,33189,1.012848,3.782,11.976129,14.626130
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,40902,1.248230,3.667,9.496862,7.814343
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,62477,1.906647,3.988,6.507880,2.385308
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,586,4.578125,0.103,164.229093,19749.596852
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,666,5.203125,0.056,162.903416,18015.501876
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,759,5.929688,0.061,144.599055,13926.257355
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,816,6.375000,0.102,135.968886,12416.661145
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,858,6.703125,0.064,134.448464,11965.809726
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,931,7.273438,0.064,137.032576,12129.239172
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,1024,8.000000,0.132,107.701726,11441.147841
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,1162,9.078125,0.133,105.151509,11113.798623
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,499,3.898438,0.046,126.454329,1000.241299
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,541,4.226562,0.047,106.636482,757.092614
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,588,4.593750,0.134,105.489908,658.647862
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,599,4.679688,0.058,106.317714,676.283885
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,624,4.875000,0.060,78.244906,520.915188
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,665,5.195312,0.116,84.826501,572.197664
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,749,5.851562,0.064,77.900564,529.328835
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,899,7.023438,0.071,70.020174,522.230252
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,510,3.984375,0.053,111.806630,672.055596
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,546,4.265625,0.048,101.408804,557.011083
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,592,4.625000,0.052,87.539484,429.044189
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,604,4.718750,0.112,88.771265,470.712500
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,632,4.937500,0.065,81.201989,433.660253
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,671,5.242188,0.059,69.111287,369.078190
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,723,5.648438,0.062,59.714924,340.316985
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,851,6.648438,0.083,56.072888,309.558779
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,475,3.710938,0.041,5.598675,16.416669
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,478,3.734375,0.038,3.614584,4.234375
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,490,3.828125,0.036,3.322580,2.989585
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,488,3.812500,0.035,3.778564,1.104166
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,493,3.851562,0.035,3.138118,1.145833
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,515,4.023438,0.034,2.295973,0.723959
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,524,4.093750,0.043,1.815758,0.333333
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,541,4.226562,0.035,1.668551,0.786458
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,2495,0.076141,2.327,44.892753,34.033721
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,3005,0.091705,2.553,32.636270,21.744063
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,3657,0.111603,2.612,26.496031,18.353811
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,3946,0.120422,2.830,23.005393,15.759909
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,4467,0.136322,2.451,17.791331,13.493512
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,5037,0.153717,2.856,14.253298,11.396677
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,5813,0.177399,2.404,10.834048,9.979570
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,8077,0.246490,2.285,7.837276,8.895702
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,5908,0.180298,2.703,29.330724,66.911555
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,7436,0.226929,2.676,24.198892,36.475020
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,9614,0.293396,2.876,19.974510,16.191480
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,10682,0.325989,2.763,17.866504,11.327527
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,11880,0.362549,2.883,15.463934,7.400941
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,13956,0.425903,3.505,13.010955,3.417528
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,16331,0.498383,2.573,10.874755,1.552381
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,95,high,22024,0.672119,2.699,7.843446,0.411435
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,3568,0.108887,2.910,54.877591,13.923739
