    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
kodak,6.png,768,512,393216,92,zenjpeg,132464,2.6950,10.78,36.47,0.00050367,86.6239
kodak,6.png,768,512,393216,92,cjpegli,132459,2.6949,13.65,28.81,0.00050367,86.6208
kodak,6.png,768,512,393216,95,zenjpeg,166061,3.3785,10.09,38.97,0.00030223,89.1062
kodak,6.png,768,512,393216,95,cjpegli,166008,3.3774,14.91,26.37,0.00030233,89.1050
kodak,6.png,768,512,393216,97,zenjpeg,207073,4.2129,10.64,36.95,0.00018143,90.8930
kodak,6.png,768,512,393216,97,cjpegli,207049,4.2124,14.51,27.09,0.00018149,90.8932
kodak,7.png,768,512,393216,30,zenjpeg,30472,0.6200,7.93,49.57,0.00394400,63.4239
kodak,7.png,768,512,393216,30,cjpegli,30474,0.6200,13.26,29.66,0.00394400,63.4239
kodak,7.png,768,512,393216,35,zenjpeg,31837,0.6477,7.06,55.70,0.00364969,64.8846
kodak,7.png,768,512,393216,35,cjpegli,31836,0.6477,13.69,28.73,0.00364969,64.8846
kodak,7.png,768,512,393216,40,zenjpeg,33046,0.6723,7.12,55.22,0.00330429,66.5095
kodak,7.png,768,512,393216,40,cjpegli,33044,0.6723,13.17,29.86,0.00330429,66.5095
kodak,7.png,768,512,393216,45,zenjpeg,34909,0.7102,7.20,54.63,0.00303954,67.6071
kodak,7.png,768,512,393216,45,cjpegli,34909,0.7102,13.35,29.45,0.00303954,67.6071
kodak,7.png,768,512,393216,50,zenjpeg,36337,0.7393,7.50,52.45,0.00267333,69.2465
kodak,7.png,768,512,393216,50,cjpegli,36333,0.7392,13.26,29.65,0.00267333,69.2465
kodak,7.png,768,512,393216,55,zenjpeg,38103,0.7752,7.52,52.31,0.00244154,70.8705
kodak,7.png,768,512,393216,55,cjpegli,38098,0.7751,15.02,26.18,0.00244154,70.8705
kodak,7.png,768,512,393216,60,zenjpeg,40831,0.8307,7.77,50.61,0.00206729,73.7020
kodak,7.png,768,512,393216,60,cjpegli,40822,0.8305,14.31,27.47,0.00206729,73.7020
kodak,7.png,768,512,393216,65,zenjpeg,43311,0.8812,7.38,53.26,0.00180684,75.2010
kodak,7.png,768,512,393216,65,cjpegli,43315,0.8812,13.45,29.25,0.00180684,75.2010
kodak,7.png,768,512,393216,70,zenjpeg,47521,0.9668,7.66,51.35,0.00153762,76.8287
kodak,7.png,768,512,393216,70,cjpegli,47528,0.9670,13.85,28.38,0.00153762,76.8287
kodak,7.png,768,512,393216,72,zenjpeg,49001,0.9969,7.70,51.05,0.00145210,77.3119
kodak,7.png,768,512,393216,72,cjpegli,49008,0.9971,14.58,26.96,0.00145210,77.3119
kodak,7.png,768,512,393216,75,zenjpeg,51891,1.0557,7.61,51.67,0.00127723,78.8885
kodak,7.png,768,512,393216,75,cjpegli,51882,1.0555,13.60,28.90,0.00127723,78.8885
kodak,7.png,768,512,393216,78,zenjpeg,55715,1.1335,7.79,50.49,0.00108300,80.2703
kodak,7.png,768,512,393216,78,cjpegli,55715,1.1335,13.89,28.31,0.00108300,80.2703
kodak,7.png,768,512,393216,80,zenjpeg,57965,1.1793,8.01,49.10,0.00098274,81.1650
kodak,7.png,768,512,393216,80,cjpegli,57977,1.1795,13.50,29.12,0.00098274,81.1650
kodak,7.png,768,512,393216,82,zenjpeg,60843,1.2379,7.85,50.10,0.00091031,82.2410
kodak,7.png,768,512,393216,82,cjpegli,60854,1.2381,15.34,25.63,0.00091031,82.2410
kodak,7.png,768,512,393216,85,zenjpeg,66975,1.3626,7.99,49.19,0.00073610,83.6890
kodak,7.png,768,512,393216,85,cjpegli,66996,1.3630,14.64,26.85,0.00073610,83.6890
kodak,7.png,768,512,393216,88,zenjpeg,74657,1.5189,8.45,46.52,0.00059928,85.1723
kodak,7.png,768,512,393216,88,cjpegli,74661,1.5190,14.18,27.72,0.00059928,85.1723
kodak,7.png,768,512,393216,90,zenjpeg,82629,1.6811,8.73,45.05,0.00047472,86.6400
kodak,7.png,768,512,393216,90,cjpegli,82612,1.6807,13.92,28.25,0.00047472,86.6400
kodak,7.png,768,512,393216,92,zenjpeg,94450,1.9216,8.76,44.89,0.00037099,88.0444
kodak,7.png,768,512,393216,92,cjpegli,94447,1.9215,15.39,25.55,0.00037096,88.0445
kodak,7.png,768,512,393216,95,zenjpeg,121149,2.4648,9.42,41.73,0.00024830,89.9786
kodak,7.png,768,512,393216,95,cjpegli,121153,2.4649,14.67,26.80,0.00024830,89.9801
kodak,7.png,768,512,393216,97,zenjpeg,160127,3.2578,10.13,38.82,0.00016139,91.3748
kodak,7.png,768,512,393216,97,cjpegli,160127,3.2578,15.08,26.08,0.00016139,91.3764
kodak,8.png,768,512,393216,30,zenjpeg,53168,1.0817,9.17,42.86,0.00582541,57.4983
kodak,8.png,768,512,393216,30,cjpegli,53168,1.0817,14.08,27.93,0.00582541,57.4983
kodak,8.png,768,512,393216,35,zenjpeg,55732,1.1339,8.29,47.46,0.00540510,58.6594
kodak,8.png,768,512,393216,35,cjpegli,55732,1.1339,14.25,27.59,0.00540510,58.6594
kodak,8.png,768,512,393216,40,zenjpeg,58365,1.1874,7.89,49.86,0.00493348,60.6860
kodak,8.png,768,512,393216,40,cjpegli,58359,1.1873,14.69,26.76,0.00493348,60.6860
kodak,8.png,768,512,393216,45,zenjpeg,61976,1.2609,7.94,49.51,0.00441880,62.8465
kodak,8.png,768,512,393216,45,cjpegli,61950,1.2604,14.38,27.34,0.00441880,62.8465
kodak,8.png,768,512,393216,50,zenjpeg,65185,1.3262,9.09,43.28,0.00399599,64.4535
kodak,8.png,768,512,393216,50,cjpegli,65184,1.3262,14.32,27.47,0.00399599,64.4535
kodak,8.png,768,512,393216,55,zenjpeg,69169,1.4072,8.03,48.96,0.00357443,66.5039
kodak,8.png,768,512,393216,55,cjpegli,69156,1.4070,16.01,24.56,0.00357443,66.5039
kodak,8.png,768,512,393216,60,zenjpeg,74807,1.5220,8.84,44.48,0.00307807,68.6694
kodak,8.png,768,512,393216,60,cjpegli,74812,1.5221,14.68,26.78,0.00307807,68.6694
kodak,8.png,768,512,393216,65,zenjpeg,80306,1.6338,9.53,41.25,0.00268519,70.7020
kodak,8.png,768,512,393216,65,cjpegli,80306,1.6338,14.60,26.94,0.00268519,70.7020
kodak,8.png,768,512,393216,70,zenjpeg,88321,1.7969,9.72,40.45,0.00225731,72.7315
kodak,8.png,768,512,393216,70,cjpegli,88316,1.7968,15.52,25.34,0.00225731,72.7315
kodak,8.png,768,512,393216,72,zenjpeg,91605,1.8637,9.06,43.40,0.00209590,73.5343
kodak,8.png,768,512,393216,72,cjpegli,91580,1.8632,14.68,26.78,0.00209590,73.5343
kodak,8.png,768,512,393216,75,zenjpeg,97340,1.9804,8.76,44.91,0.00183298,75.1103
kodak,8.png,768,512,393216,75,cjpegli,97344,1.9805,15.72,25.01,0.00183298,75.1103
kodak,8.png,768,512,393216,78,zenjpeg,104551,2.1271,9.08,43.32,0.00156482,76.8703
kodak,8.png,768,512,393216,78,cjpegli,104560,2.1273,14.57,26.99,0.00156482,76.8703
kodak,8.png,768,512,393216,80,zenjpeg,109640,2.2306,9.71,40.51,0.00141822,77.8436
kodak,8.png,768,512,393216,80,cjpegli,109624,2.2303,14.97,26.26,0.00141822,77.8436
kodak,8.png,768,512,393216,82,zenjpeg,115684,2.3536,9.19,42.77,0.00124176,79.2520
kodak,8.png,768,512,393216,82,cjpegli,115697,2.3539,15.34,25.63,0.00124176,79.2520
kodak,8.png,768,512,393216,85,zenjpeg,127601,2.5960,9.53,41.27,0.00100845,80.8961
kodak,8.png,768,512,393216,85,cjpegli,127589,2.5958,15.78,24.91,0.00100845,80.8961
kodak,8.png,768,512,393216,88,zenjpeg,143705,2.9237,9.87,39.82,0.00075123,83.3148
kodak,8.png,768,512,393216,88,cjpegli,143614,2.9218,15.28,25.74,0.00075123,83.3167
kodak,8.png,768,512,393216,90,zenjpeg,157819,3.2108,10.59,37.12,0.00058886,85.0249
kodak,8.png,768,512,393216,90,cjpegli,157827,3.2110,15.67,25.09,0.00058886,85.0226
kodak,8.png,768,512,393216,92,zenjpeg,177347,3.6081,11.09,35.45,0.00043546,86.8105
kodak,8.png,768,512,393216,92,cjpegli,177304,3.6073,15.67,25.09,0.00043546,86.8107
kodak,8.png,768,512,393216,95,zenjpeg,217688,4.4289,11.68,33.66,0.00024569,89.6319
kodak,8.png,768,512,393216,95,cjpegli,217625,4.4276,16.80,23.40,0.00024569,89.6319
kodak,8.png,768,512,393216,97,zenjpeg,264756,5.3865,11.82,33.27,0.00013619,91.7166
kodak,8.png,768,512,393216,97,cjpegli,264675,5.3848,17.44,22.55,0.00013619,91.7155
kodak,9.png,512,768,393216,30,zenjpeg,24514,0.4987,6.92,56.82,0.00437027,59.6067
kodak,9.png,512,768,393216,30,cjpegli,24512,0.4987,12.12,32.44,0.00437027,59.6067
kodak,9.png,512,768,393216,35,zenjpeg,25657,0.5220,7.16,54.95,0.00405969,61.2791
kodak,9.png,512,768,393216,35,cjpegli,25657,0.5220,12.22,32.18,0.00405969,61.2791
kodak,9.png,512,768,393216,40,zenjpeg,26672,0.5426,7.11,55.27,0.00359869,63.6666
kodak,9.png,512,768,393216,40,cjpegli,26670,0.5426,12.77,30.80,0.00359869,63.6666
kodak,9.png,512,768,393216,45,zenjpeg,28235,0.5744,7.23,54.40,0.00307049,66.4626
kodak,9.png,512,768,393216,45,cjpegli,28252,0.5748,12.61,31.19,0.00307049,66.4626
kodak,9.png,512,768,393216,50,zenjpeg,29484,0.5999,7.09,55.44,0.00284272,67.5149
kodak,9.png,512,768,393216,50,cjpegli,29484,0.5999,12.02,32.72,0.00284272,67.5149
kodak,9.png,512,768,393216,55,zenjpeg,31052,0.6318,8.65,45.46,0.00256341,69.0706
kodak,9.png,512,768,393216,55,cjpegli,31065,0.6320,12.50,31.45,0.00256341,69.0706
kodak,9.png,512,768,393216,60,zenjpeg,33416,0.6799,7.93,49.56,0.00226234,71.4029
kodak,9.png,512,768,393216,60,cjpegli,33415,0.6798,12.54,31.37,0.00226234,71.4029
kodak,9.png,512,768,393216,65,zenjpeg,35416,0.7205,8.29,47.43,0.00194763,73.0219
kodak,9.png,512,768,393216,65,cjpegli,35416,0.7205,13.37,29.40,0.00194763,73.0219
kodak,9.png,512,768,393216,70,zenjpeg,38757,0.7885,8.14,48.31,0.00175038,74.2805
kodak,9.png,512,768,393216,70,cjpegli,38761,0.7886,12.44,31.61,0.00175038,74.2805
kodak,9.png,512,768,393216,72,zenjpeg,39973,0.8133,7.48,52.58,0.00165712,74.8255
kodak,9.png,512,768,393216,72,cjpegli,39997,0.8137,12.40,31.72,0.00165712,74.8255
kodak,9.png,512,768,393216,75,zenjpeg,42233,0.8592,8.36,47.02,0.00144795,76.5396
kodak,9.png,512,768,393216,75,cjpegli,42254,0.8597,13.17,29.85,0.00144795,76.5396
kodak,9.png,512,768,393216,78,zenjpeg,45698,0.9297,8.63,45.56,0.00127513,78.0253
kodak,9.png,512,768,393216,78,cjpegli,45690,0.9296,12.20,32.24,0.00127513,78.0253
kodak,9.png,512,768,393216,80,zenjpeg,47668,0.9698,7.58,51.87,0.00122777,78.6122
kodak,9.png,512,768,393216,80,cjpegli,47652,0.9695,12.76,30.82,0.00122777,78.6122
kodak,9.png,512,768,393216,82,zenjpeg,50338,1.0241,7.83,50.22,0.00108712,79.8136
kodak,9.png,512,768,393216,82,cjpegli,50306,1.0235,12.85,30.61,0.00108712,79.8136
kodak,9.png,512,768,393216,85,zenjpeg,56474,1.1490,7.70,51.05,0.00095959,81.0292
kodak,9.png,512,768,393216,85,cjpegli,56474,1.1490,13.13,29.95,0.00095959,81.0292
kodak,9.png,512,768,393216,88,zenjpeg,65184,1.3262,8.71,45.13,0.00079124,82.6666
kodak,9.png,512,768,393216,88,cjpegli,65185,1.3262,12.93,30.40,0.00079124,82.6666
kodak,9.png,512,768,393216,90,zenjpeg,74613,1.5180,8.22,47.82,0.00066450,84.1176
kodak,9.png,512,768,393216,90,cjpegli,74613,1.5180,12.63,31.15,0.00066450,84.1176
kodak,9.png,512,768,393216,92,zenjpeg,89231,1.8154,9.15,42.96,0.00052759,85.7338
kodak,9.png,512,768,393216,92,cjpegli,89236,1.8155,13.78,28.53,0.00052759,85.7338
kodak,9.png,512,768,393216,95,zenjpeg,123048,2.5034,9.75,40.33,0.00034488,88.3056
kodak,9.png,512,768,393216,95,cjpegli,123003,2.5025,14.16,27.77,0.00034489,88.3043
kodak,9.png,512,768,393216,97,zenjpeg,165490,3.3669,11.42,34.44,0.00021715,90.2843
kodak,9.png,512,768,393216,97,cjpegli,165483,3.3668,14.32,27.45,0.00021715,90.2870
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,30,zenjpeg,71133,0.1844,87.64,35.22,0.00496019,53.8014
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,30,cjpegli,71121,0.1844,54.39,56.75,0.00496019,53.8014
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,35,zenjpeg,73869,0.1915,80.56,38.31,0.00475684,55.9450
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,35,cjpegli,73866,0.1915,55.04,56.07,0.00475684,55.9450
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,40,zenjpeg,76180,0.1975,78.46,39.34,0.00474229,55.3163
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,40,cjpegli,76140,0.1974,52.93,58.30,0.00474229,55.3163
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,45,zenjpeg,79908,0.2071,82.32,37.49,0.00423571,58.4128
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,45,cjpegli,79896,0.2071,54.78,56.34,0.00423571,58.4128
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,50,zenjpeg,82930,0.2150,80.07,38.55,0.00404538,59.3115
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,50,cjpegli,82882,0.2148,54.19,56.95,0.00404538,59.3115
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,55,zenjpeg,86893,0.2252,78.43,39.35,0.00368708,61.9136
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,55,cjpegli,86873,0.2252,52.56,58.72,0.00368708,61.9136
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,60,zenjpeg,94307,0.2445,83.48,36.97,0.00327708,64.7351
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,60,cjpegli,94279,0.2444,53.64,57.54,0.00327708,64.7351
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,65,zenjpeg,101270,0.2625,78.57,39.28,0.00307681,65.3998
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,65,cjpegli,101281,0.2625,56.03,55.08,0.00307681,65.3998
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,70,zenjpeg,115167,0.2985,80.21,38.48,0.00289892,67.1612
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,70,cjpegli,115179,0.2986,55.27,55.84,0.00289891,67.1612
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,72,zenjpeg,120122,0.3114,84.71,36.44,0.00263591,67.9714
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,72,cjpegli,120096,0.3113,58.27,52.97,0.00263593,67.9711
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,75,zenjpeg,129617,0.3360,81.30,37.96,0.00230597,69.8457
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,75,cjpegli,129612,0.3360,57.02,54.13,0.00230597,69.8455
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,78,zenjpeg,141847,0.3677,82.33,37.49,0.00198652,72.7076
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,78,cjpegli,141845,0.3677,59.34,52.01,0.00198653,72.7074
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,80,zenjpeg,150359,0.3897,81.38,37.92,0.00194548,72.3928
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,80,cjpegli,150324,0.3897,55.01,56.11,0.00194548,72.3927
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,82,zenjpeg,161001,0.4173,82.82,37.26,0.00164606,74.8282
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,82,cjpegli,161024,0.4174,56.47,54.66,0.00164606,74.8282
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,85,zenjpeg,185189,0.4800,81.84,37.71,0.00139246,76.9206
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,85,cjpegli,185189,0.4800,58.67,52.60,0.00139245,76.9162
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,88,zenjpeg,215036,0.5574,82.21,37.54,0.00109321,79.1084
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,88,cjpegli,214970,0.5572,57.66,53.53,0.00109321,79.1078
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,90,zenjpeg,247650,0.6419,87.64,35.22,0.00092240,80.7652
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,90,cjpegli,247463,0.6414,57.14,54.01,0.00092239,80.7652
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,92,zenjpeg,293483,0.7607,85.71,36.01,0.00071389,83.2131
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,92,cjpegli,293352,0.7604,58.80,52.49,0.00071388,83.2123
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,95,zenjpeg,383349,0.9937,93.08,33.16,0.00045229,86.3036
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,95,cjpegli,383189,0.9933,59.75,51.65,0.00045244,86.3027
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,97,zenjpeg,540610,1.4013,90.74,34.01,0.00027132,89.3676
clic2025,097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,97,cjpegli,540420,1.4008,61.10,50.52,0.00027145,89.3579
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,30,zenjpeg,188334,0.5417,76.95,36.14,0.00378049,60.4078
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,30,cjpegli,188283,0.5416,66.66,41.72,0.00378183,60.4052
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,35,zenjpeg,196513,0.5653,51.22,54.30,0.00352029,61.3005
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,35,cjpegli,196453,0.5651,66.57,41.78,0.00352173,61.2990
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,40,zenjpeg,203729,0.5860,51.50,54.00,0.00302683,64.8457
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,40,cjpegli,203661,0.5858,66.61,41.76,0.00302789,64.8448
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,45,zenjpeg,214577,0.6172,52.38,53.10,0.00274181,66.5833
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,45,cjpegli,214514,0.6170,69.21,40.18,0.00274273,66.5811
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,50,zenjpeg,224018,0.6444,52.31,53.17,0.00253841,67.8388
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,50,cjpegli,223950,0.6442,71.86,38.70,0.00253908,67.8355
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,55,zenjpeg,234842,0.6755,57.74,48.17,0.00234105,69.0047
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,55,cjpegli,234705,0.6751,69.85,39.82,0.00234193,69.0024
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,60,zenjpeg,252056,0.7250,53.19,52.28,0.00203176,71.7407
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,60,cjpegli,251962,0.7248,66.33,41.93,0.00203273,71.7268
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,65,zenjpeg,267482,0.7694,52.00,53.48,0.00178232,73.6537
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,65,cjpegli,267383,0.7691,66.86,41.60,0.00178322,73.6542
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,70,zenjpeg,291550,0.8386,53.09,52.39,0.00155306,75.2052
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,70,cjpegli,291384,0.8382,68.48,40.61,0.00155395,75.2038
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,72,zenjpeg,300318,0.8639,56.70,49.05,0.00148158,75.8183
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,72,cjpegli,300162,0.8634,69.40,40.07,0.00148221,75.8167
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,75,zenjpeg,317941,0.9145,56.37,49.34,0.00130602,77.1671
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,75,cjpegli,317758,0.9140,68.31,40.71,0.00130675,77.1647
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,78,zenjpeg,342184,0.9843,55.18,50.40,0.00113120,78.7117
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,78,cjpegli,341972,0.9837,73.31,37.94,0.00113199,78.7100
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,80,zenjpeg,356486,1.0254,59.02,47.12,0.00106554,79.5541
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,80,cjpegli,356099,1.0243,73.44,37.87,0.00106622,79.5524
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,82,zenjpeg,374861,1.0783,57.07,48.73,0.00094522,80.8489
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,82,cjpegli,374575,1.0775,70.19,39.62,0.00094594,80.8470
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,85,zenjpeg,417300,1.2004,57.49,48.38,0.00080366,82.0810
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,85,cjpegli,417041,1.1996,72.73,38.24,0.00080426,82.0839
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,88,zenjpeg,472148,1.3581,57.80,48.12,0.00066506,83.4060
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,88,cjpegli,471788,1.3571,73.27,37.96,0.00066558,83.4031
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,90,zenjpeg,530412,1.5257,58.32,47.69,0.00053860,84.8852
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,90,cjpegli,530090,1.5248,71.86,38.70,0.00053898,84.8833
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,92,zenjpeg,616464,1.7732,60.43,46.02,0.00042741,86.0462
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,92,cjpegli,615945,1.7717,75.95,36.62,0.00042766,86.0561
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,95,zenjpeg,809897,2.3296,74.98,37.09,0.00026928,88.2629
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,95,cjpegli,809510,2.3285,78.64,35.37,0.00026940,88.2976
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,97,zenjpeg,1086629,3.1257,81.90,33.96,0.00015851,89.9784
clic2025,0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,97,cjpegli,1086253,3.1246,81.23,34.24,0.00015859,89.9988
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,30,zenjpeg,149463,0.4277,50.82,55.00,0.00306525,66.4384
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,30,cjpegli,149429,0.4276,68.05,41.08,0.00306549,66.4376
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,35,zenjpeg,155356,0.4446,48.81,57.27,0.00291983,67.3909
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,35,cjpegli,155348,0.4446,67.54,41.39,0.00291981,67.3906
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,40,zenjpeg,159556,0.4566,48.86,57.21,0.00251580,70.5410
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,40,cjpegli,159514,0.4565,65.61,42.61,0.00251570,70.5385
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,45,zenjpeg,166976,0.4778,49.78,56.16,0.00212935,72.9227
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,45,cjpegli,166948,0.4778,66.15,42.26,0.00212935,72.9221
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,50,zenjpeg,172421,0.4934,50.57,55.28,0.00192631,74.1878
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,50,cjpegli,172363,0.4933,67.07,41.68,0.00192631,74.1885
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,55,zenjpeg,178480,0.5108,49.96,55.95,0.00176390,75.1777
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,55,cjpegli,178458,0.5107,69.43,40.26,0.00176411,75.1779
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,60,zenjpeg,189342,0.5418,54.03,51.74,0.00154804,77.1547
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,60,cjpegli,189296,0.5417,66.63,41.95,0.00154809,77.1547
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,65,zenjpeg,198793,0.5689,49.65,56.30,0.00143378,77.7152
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,65,cjpegli,198762,0.5688,65.57,42.63,0.00143386,77.7156
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,70,zenjpeg,214405,0.6136,50.41,55.46,0.00135986,78.1400
clic2025,100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,70,cjpegli,214388,0.6135,66.41,42.10,0.00135996,78.1370
