image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,32288,0.985352,3.049,34.742556,78.168332
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,41740,1.273804,3.189,28.738934,57.472134
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,53936,1.645996,3.788,25.144271,42.824808
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,95182,2.904724,5.078,21.660510,27.306341
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,11904,0.363281,2.465,83.586050,273.796351
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,17457,0.532745,2.542,61.748325,200.541918
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,26012,0.793823,2.937,44.512481,138.114928
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,30671,0.936005,2.832,39.700233,115.043206
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,38251,1.167328,3.066,33.319339,86.336736
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,52297,1.595978,3.377,25.981562,53.681280
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,70810,2.160950,3.994,20.127867,30.761360
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,126052,3.846802,5.143,11.381085,10.444377
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,10680,0.325928,2.369,72.416811,191.596471
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,15779,0.481537,2.537,52.042196,128.913722
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,22289,0.680206,2.678,37.632346,81.904486
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,25405,0.775299,2.747,33.232176,67.591678
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,29932,0.913452,2.881,28.561935,51.253886
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,37997,1.159576,3.048,22.438562,34.955221
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,48410,1.477356,3.471,17.879697,23.989378
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,83580,2.550659,4.106,11.436357,12.848210
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,4791,0.146210,2.230,48.269208,71.840272
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,6182,0.188660,2.270,39.419206,55.400223
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,8102,0.247253,3.342,32.457000,43.767962
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,8977,0.273956,2.415,30.757874,39.465479
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,10283,0.313812,2.577,29.298684,34.923432
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,12205,0.372467,2.452,26.292661,30.123560
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,14603,0.445648,2.693,24.870297,27.575051
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,20833,0.635773,2.939,23.843389,25.518041
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,1214,0.037048,2.022,4.807915,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,1214,0.037048,2.222,3.457781,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,1214,0.037048,2.364,3.457781,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,1215,0.037079,2.080,3.603507,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,1215,0.037079,2.061,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,1215,0.037079,2.183,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,1215,0.037079,1.789,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,1215,0.037079,1.694,0.000000,0.000000
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,4498,0.146115,2.153,90.280537,116.539585
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,6846,0.222388,2.424,62.573739,79.671062
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,9292,0.301845,2.403,45.543725,50.352119
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,10540,0.342386,2.390,40.749651,41.347873
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,12266,0.398454,2.544,34.539296,30.534178
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,15015,0.487753,2.674,28.934651,20.867212
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,17874,0.580626,2.416,24.635672,15.777778
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,25628,0.832510,2.674,20.448992,11.907010
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,3893,0.118805,2.246,51.696187,51.524786
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,5068,0.154663,2.274,33.261674,34.561655
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,6474,0.197571,2.379,26.563371,19.537236
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,7158,0.218445,2.306,27.226159,15.427421
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,8155,0.248871,2.535,20.585470,11.178612
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,9845,0.300446,2.466,15.822515,7.398176
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,11789,0.359772,3.158,13.532174,4.750319
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,17655,0.538788,3.634,10.238960,3.295321
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,14068,0.429321,3.382,63.624652,426.331618
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,18783,0.573212,2.688,56.232093,283.097545
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,26499,0.808685,2.896,48.992465,161.271276
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,30468,0.929810,3.106,41.813767,120.623946
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,36199,1.104706,3.120,37.412700,77.957924
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,45404,1.385620,3.333,29.920159,36.728842
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,54886,1.674988,3.464,24.247068,18.306433
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,77770,2.373352,4.071,16.281317,4.934925
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,14672,0.447754,2.942,40.366512,292.766347
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,19331,0.589935,3.068,32.522321,182.489236
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,26942,0.822205,3.206,25.455981,93.352866
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,30628,0.934692,3.300,23.215612,68.103385
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,35876,1.094849,3.383,19.954398,43.906541
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,44153,1.347443,3.689,16.351607,22.545379
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,52904,1.614502,3.863,13.906389,13.117696
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,75107,2.292084,5.231,10.885937,6.022093
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,4881,0.148956,2.305,40.579673,71.050090
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,6215,0.189667,2.373,33.647189,46.422764
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,8160,0.249023,2.754,29.047848,25.641211
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,9152,0.279297,2.547,25.611773,19.819883
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,10452,0.318970,2.428,23.604237,13.707596
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,12686,0.387146,2.445,18.141074,7.454571
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,15302,0.466980,2.393,14.723869,3.998898
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,21855,0.666962,2.743,10.908292,1.520366
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,9989,0.304840,2.499,55.528547,221.040735
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,13353,0.407501,2.521,42.297112,142.239491
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,18335,0.559540,2.840,32.745728,76.384798
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,20773,0.633942,2.843,31.041362,59.599720
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,24489,0.747345,2.901,27.586959,40.216214
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,30635,0.934906,2.994,20.814082,21.101495
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,37931,1.157562,3.307,16.430720,10.615778
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,56702,1.730408,3.768,10.489313,3.177154
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,14497,0.442413,2.981,68.436127,852.547330
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,21402,0.653137,3.221,53.840543,646.010333
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,32299,0.985687,3.544,39.734568,474.700659
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,37271,1.137421,3.690,35.453100,428.821609
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,44687,1.363739,3.870,30.693361,386.020570
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,56694,1.730164,4.384,25.849499,347.430153
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,70121,2.139923,4.471,22.773407,322.257551
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,105832,3.229736,5.366,18.964567,292.489899
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,2437,0.074371,2.209,45.691217,35.915166
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,2964,0.090454,2.116,33.224875,25.406190
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,3607,0.110077,2.125,26.749869,19.322488
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,3830,0.116882,2.229,23.559959,17.290009
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,4284,0.130737,2.155,18.127394,15.997398
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,4861,0.148346,2.258,15.059195,12.465620
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,5651,0.172455,2.733,11.084703,10.717694
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,8014,0.244568,2.126,7.737473,8.957824
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,5592,0.170654,2.428,30.507635,76.890418
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,7006,0.213806,2.428,24.302266,45.102821
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,9162,0.279602,2.531,19.890792,22.210349
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,10195,0.311127,2.543,18.115796,15.484872
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,11426,0.348694,2.667,15.759723,10.073942
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,13484,0.411499,2.682,13.357732,4.949205
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,15970,0.487366,2.509,10.966712,2.174984
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,22016,0.671875,2.655,7.763208,0.418746
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,3515,0.107269,2.248,53.511997,13.821479
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,4559,0.139130,2.219,29.990857,9.633976
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,5790,0.176697,3.282,22.547603,5.749348
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,6281,0.191681,2.403,18.888745,4.271642
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,6967,0.212616,2.215,16.869998,3.739891
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,7942,0.242371,2.454,13.507560,2.951710
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,8847,0.269989,2.327,12.041546,2.496755
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,11725,0.357819,2.423,9.941505,2.132145
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,4924,0.150269,2.284,59.223185,63.934926
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,6822,0.208191,2.770,41.697195,50.926316
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,9432,0.287842,2.495,33.686795,36.783661
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,10631,0.324432,2.518,31.127489,33.619172
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,12371,0.377533,2.746,30.378112,27.863428
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,15914,0.485657,2.619,26.028977,21.299503
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,20588,0.628296,2.582,23.298694,15.112027
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,34322,1.047424,3.035,21.207039,10.538923
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,4431,0.135223,2.187,104.514433,85.642910
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,6783,0.207001,2.302,73.183685,60.900861
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,10256,0.312988,2.380,47.888677,41.061976
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,11968,0.365234,2.573,41.367234,34.378153
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,14360,0.438232,2.730,35.608842,28.591880
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,19028,0.580688,2.618,28.099568,20.131056
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,25817,0.787872,3.054,22.160252,14.421197
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,51722,1.578430,3.481,14.038720,7.614180
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,17230,0.525818,2.644,81.677358,637.397264
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,25012,0.763306,2.917,62.481246,486.750723
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,36800,1.123047,3.152,46.387778,335.498885
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,42748,1.304565,3.252,42.205687,283.843087
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,51834,1.581848,3.343,37.390091,228.028165
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,68621,2.094147,3.803,30.720676,163.171689
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,89413,2.728668,4.443,25.678061,124.362017
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,146400,4.467773,6.379,19.142200,87.022567
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,11233,0.342804,2.655,81.795300,224.025339
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,16291,0.497162,2.719,59.752538,161.600531
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,23684,0.722778,2.851,44.237388,112.745265
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,27193,0.829865,3.007,39.704651,95.755042
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,32410,0.989075,3.031,34.635173,77.204256
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,41870,1.277771,4.131,28.725607,56.908839
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,54202,1.654114,3.876,25.087105,42.380147
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,95548,2.915894,4.901,21.638547,27.172804
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,11969,0.365265,2.617,83.392299,270.339815
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,17540,0.535278,2.557,61.591834,197.746181
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,26192,0.799316,3.080,44.318415,135.683389
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,30820,0.940552,3.034,39.474683,112.838066
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,38490,1.174622,3.356,33.101104,84.327522
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,52611,1.605560,3.848,25.801650,52.425607
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,71288,2.175537,4.139,19.978265,29.774166
1531677,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,127183,3.881317,5.380,11.315067,9.962391
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,5,low,10728,0.327393,2.568,72.342600,188.962792
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,15,low,15830,0.483093,2.662,51.764269,126.713373
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,30,low,22368,0.682617,2.783,37.349877,80.840938
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,45,mid,25444,0.776489,2.809,33.161740,66.858045
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,60,mid,30015,0.915985,3.045,28.421543,50.647891
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,75,high,38087,1.162323,3.190,22.278004,34.602677
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,85,high,48569,1.482208,3.477,17.753382,23.708453
1624487,photo,photo,a0.5_t0.10_s0.5_r1_ab1,0.5000,0.1000,0.5000,1,1,95,high,83870,2.559509,4.294,11.398615,12.727597
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,5,low,4817,0.147003,2.619,48.208998,71.009164
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,15,low,6205,0.189362,2.709,39.349343,54.861050
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,30,low,8156,0.248901,2.632,32.378134,43.186940
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,45,mid,9037,0.275787,2.740,30.692183,39.012536
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,60,mid,10326,0.315125,2.678,29.225207,34.378316
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,75,high,12231,0.373260,2.494,26.261450,30.205097
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,85,high,14589,0.445221,2.425,24.825549,27.718500
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,95,high,20812,0.635132,2.678,23.847978,25.531939
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r2_ab0,0.5000,0.1000,0.5000,2,0,5,low,1214,0.037048,2.232,4.807915,0.000000
